TIME1,TIME2,LAT,LONG,TEMP1C,TEMP1F,TEMP2C,TEMP2F,H,P,A,,
15:47:12,47:12.7,44.48047667,-73.201955,33.5,92.3,46.87167969,116.3690234,100,1011.474737,-32.28738851,,
15:47:13,47:13.6,44.48048333,-73.20197167,33.25,91.85,46.86152344,116.3507422,100,1011.483581,-32.60425135,,
15:47:14,47:14.7,44.48048667,-73.20198667,33.5,92.3,46.85117188,116.3321094,100,1011.511334,-32.77587907,,
15:47:15,47:15.6,44.48049,-73.202005,33.5,92.3,46.89746094,116.4154297,100,1011.567486,-33.10318354,,
15:47:16,47:16.7,44.48049667,-73.20202167,33.25,91.85,46.89746094,116.4154297,100,1011.53488,-32.95763968,,
15:47:17,47:17.7,44.48050167,-73.20203667,33.5,92.3,46.88710938,116.3967969,100,1011.539912,-32.84424847,,
15:47:18,47:18.7,44.48050167,-73.20205833,33.5,92.3,46.92304688,116.4614844,100,1011.517042,-32.65180228,,
15:47:19,47:19.6,44.48050167,-73.202075,33.75,92.75,47.04628906,116.6833203,100,1011.365133,-30.97864077,,
15:47:20,47:20.7,44.480505,-73.20209333,33.5,92.3,47.14902344,116.8682422,100,1011.435672,-32.27176143,,
15:47:21,47:21.7,44.48051167,-73.20211,33.75,92.75,47.21582031,116.9884766,100,1011.570546,-33.24204193,,
15:47:22,47:22.6,44.48051667,-73.202125,33.75,92.75,47.19003906,116.9420703,100,1011.559545,-33.1055033,,
15:47:23,47:23.7,44.480515,-73.20213833,33.5,92.3,47.18496094,116.9329297,100,1011.560849,-33.09224038,,
15:47:24,47:24.7,44.480515,-73.20215333,33.5,92.3,47.19003906,116.9420703,100,1011.641804,-33.7359351,,
15:47:25,47:25.7,44.48051667,-73.20217167,33,91.4,47.28261719,117.1087109,100,1011.479553,-32.52252458,,
15:47:26,47:26.6,44.48051667,-73.20218667,33.25,91.85,47.32871094,117.1916797,100,1011.573708,-32.72062857,,
15:47:27,47:27.7,44.48052,-73.20220167,33.25,91.85,47.30820313,117.1547656,100,1011.539798,-33.07130771,,
15:47:28,47:28.7,44.48052167,-73.20221833,33.5,92.3,47.28261719,117.1087109,100,1011.581671,-33.3348178,,
15:47:29,47:29.7,44.48053,-73.20224,33.5,92.3,47.25175781,117.0531641,100,1011.609967,-33.28168392,,
15:47:30,47:30.7,44.48053833,-73.20225833,33.25,91.85,47.23632813,117.0253906,100,1011.635966,-33.96050711,,
15:47:31,47:31.7,44.480545,-73.20227333,33.25,91.85,47.16953125,116.9051563,100,1011.623187,-33.6962455,,
15:47:32,47:32.6,44.48054333,-73.20229167,33.25,91.85,47.12851563,116.8313281,100,1011.636339,-33.33063006,,
15:47:33,47:33.7,44.48053667,-73.20230667,33,91.4,47.09257813,116.7666406,100,1011.597324,-33.7250144,,
15:47:34,47:34.6,44.48053167,-73.20232667,32.75,90.95,47.04628906,116.6833203,100,1011.611811,-33.47296632,,
15:47:35,47:35.7,44.48052667,-73.20234667,32.5,90.5,46.99492188,116.5908594,100,1011.598816,-33.47673418,,
15:47:36,47:36.7,44.48052833,-73.20236,32.5,90.5,46.96933594,116.5448047,100,1011.606524,-33.49791486,,
15:47:37,47:37.7,44.480525,-73.20237667,32.25,90.05,46.928125,116.470625,100,1011.634427,-33.73386743,,
15:47:38,47:38.6,44.48052833,-73.20239333,32.25,90.05,46.88203125,116.3876562,100,1011.631944,-33.65559303,,
15:47:39,47:39.7,44.48052333,-73.202415,32,89.6,46.83066406,116.2951953,100,1011.654978,-33.83197293,,
15:47:40,47:40.7,44.48051833,-73.20243167,32.25,90.05,46.78945313,116.2210156,100,1011.657329,-33.88342602,,
15:47:41,47:41.7,44.48050833,-73.20244667,32.5,90.5,46.7484375,116.1471875,100,1011.630341,-33.70143613,,
15:47:42,47:42.7,44.48050667,-73.20246333,32.75,90.95,46.72285156,116.1011328,100,1011.646423,-33.5750448,,
15:47:43,47:43.7,44.480505,-73.20247833,33,91.4,46.68691406,116.0364453,100,1011.641826,-33.57845018,,
15:47:44,47:44.6,44.48050333,-73.20249333,33.25,91.85,46.68691406,116.0364453,100,1011.643376,-33.7238891,,
15:47:45,47:45.6,44.48049667,-73.20250833,33.25,91.85,46.65605469,115.9808984,100,1011.671374,-33.92858504,,
15:47:46,47:46.7,44.48049667,-73.20252167,33.25,91.85,46.63554688,115.9439844,100,1011.704519,-34.27594505,,
15:47:47,47:47.7,44.480495,-73.20253667,33.5,92.3,46.62519531,115.9253516,100,1011.739558,-34.37835296,,
15:47:48,47:48.7,44.48049333,-73.20255167,33.75,92.75,46.58417969,115.8515234,100,1011.681278,-34.02301819,,
15:47:49,47:49.7,44.48049333,-73.202565,33.5,92.3,46.55839844,115.8051172,100,1011.698927,-34.24233792,,
15:47:50,47:50.7,44.4805,-73.20257667,33.5,92.3,46.50703125,115.7126563,100,1011.726899,-34.30739092,,
15:47:51,47:51.7,44.4805,-73.20259667,33.5,92.3,46.48144531,115.6666016,100,1011.732784,-34.29470921,,
15:47:52,47:52.6,44.480505,-73.20261333,33.5,92.3,46.44023438,115.5924219,100,1011.740217,-34.61571109,,
15:47:53,47:53.6,44.48050833,-73.20263333,33.5,92.3,46.41972656,115.5555078,100,1011.725058,-34.74687231,,
15:47:54,47:54.6,44.48050667,-73.202655,33.25,91.85,46.38378906,115.4908203,100,1011.725405,-34.47790506,,
15:47:55,47:55.7,44.48050333,-73.202675,33.5,92.3,46.36835938,115.4630469,100,1011.74989,-34.72402439,,
15:47:56,47:56.6,44.480505,-73.20268833,32.25,90.05,46.34785156,115.4261328,100,1011.751614,-34.7828909,,
15:47:57,47:57.7,44.48050667,-73.20269833,33.5,92.3,46.41972656,115.5555078,100,1011.769701,-34.93100589,,
15:47:58,47:58.6,44.48051,-73.20270833,33.5,92.3,46.44023438,115.5924219,100,1011.740566,-35.13529094,,
15:47:59,47:59.7,44.480505,-73.202725,33.5,92.3,46.40429688,115.5277344,100,1011.789017,-34.56414076,,
15:48:00,48:00.7,44.480495,-73.20274333,33.5,92.3,46.37363281,115.4725391,100,1011.748166,-34.85352435,,
15:48:01,48:01.7,44.48049167,-73.20276,33.5,92.3,46.36835938,115.4630469,100,1011.756954,-35.08374266,,
15:48:02,48:02.7,44.48048833,-73.20278167,33.25,91.85,46.35820313,115.4447656,100,1011.803517,-35.2578801,,
15:48:03,48:03.6,44.48049167,-73.20279833,33,91.4,46.35820313,115.4447656,100,1011.813696,-35.27218898,,
15:48:04,48:04.6,44.480485,-73.202815,31.75,89.15,46.36328125,115.4539063,100,1011.817477,-35.08522369,,
15:48:05,48:05.6,44.480475,-73.20283667,33,91.4,46.34277344,115.4169922,100,1011.759194,-35.21889881,,
15:48:06,48:06.7,44.48047667,-73.20285833,33,91.4,46.32226563,115.3800781,100,1011.77316,-34.98883812,,
15:48:07,48:07.7,44.48046333,-73.202885,33.25,91.85,46.30683594,115.3523047,100,1011.790241,-35.30680518,,
15:48:08,48:08.7,44.48046167,-73.20289833,33,91.4,46.29648438,115.3336719,100,1011.83195,-35.32534328,,
15:48:09,48:09.7,44.48046,-73.20291333,33,91.4,46.28632813,115.3153906,100,1011.818322,-35.36711979,,
15:48:10,48:10.6,44.48045833,-73.20293333,32.75,90.95,46.27597656,115.2967578,100,1011.816767,-35.31100647,,
15:48:11,48:11.7,44.48045333,-73.20295,32.75,90.95,46.27597656,115.2967578,100,1011.797807,-35.26927277,,
15:48:12,48:12.7,44.48044833,-73.20296667,33,91.4,46.27089844,115.2876172,100,1011.801423,-35.14121837,,
15:48:13,48:13.7,44.48044833,-73.20298333,32.75,90.95,46.25546875,115.2598438,100,1011.860035,-35.42751622,,
15:48:14,48:14.7,44.48044167,-73.20300333,33,91.4,46.24511719,115.2412109,100,1011.852977,-35.53096541,,
15:48:15,48:15.7,44.48043667,-73.20302333,33,91.4,46.22460938,115.2042969,100,1011.849857,-35.53102678,,
15:48:16,48:16.7,44.48044,-73.20303833,33.25,91.85,46.23496094,115.2229297,100,1011.870872,-35.63308916,,
15:48:17,48:17.7,44.48044833,-73.203055,33.25,91.85,46.22460938,115.2042969,100,1011.855357,-35.503627,,
15:48:18,48:18.7,44.48045667,-73.203075,33.5,92.3,46.25019531,115.2503516,100,1011.866769,-35.83030722,,
15:48:19,48:19.7,44.48046,-73.203095,33.75,92.75,46.27089844,115.2876172,100,1011.871775,-35.69946524,,
15:48:20,48:20.7,44.48047167,-73.20311667,34,93.2,46.29648438,115.3336719,100,1011.847635,-35.61173288,,
15:48:21,48:21.7,44.480475,-73.20314,34,93.2,46.28632813,115.3153906,100,1011.897468,-35.87205196,,
15:48:22,48:22.6,44.48047833,-73.20315667,34,93.2,46.28105469,115.3058984,100,1011.845915,-35.49806762,,
15:48:23,48:23.7,44.48047167,-73.20317833,34.25,93.65,46.27597656,115.2967578,100,1011.899192,-35.90082274,,
15:48:24,48:24.7,44.480465,-73.2032,34.25,93.65,46.27597656,115.2967578,100,1011.923658,-35.78715176,,
15:48:25,48:25.7,44.48046167,-73.20322333,34.25,93.65,46.28105469,115.3058984,100,1011.82088,-35.34536359,,
15:48:26,48:26.7,44.48046,-73.20324333,34.25,93.65,46.28105469,115.3058984,100,1011.930388,-36.24606603,,
15:48:27,48:27.7,44.480465,-73.20326333,34.25,93.65,46.34785156,115.4261328,100,1011.910418,-36.19437904,,
15:48:28,48:28.7,44.480465,-73.20328,34.25,93.65,46.35820313,115.4447656,100,1011.981116,-36.61164357,,
15:48:29,48:29.6,44.480465,-73.20329333,34.25,93.65,46.35292969,115.4352734,100,1011.934392,-36.14989406,,
15:48:30,48:30.7,44.48047,-73.20330833,34,93.2,46.37363281,115.4725391,100,1011.980941,-36.65336049,,
15:48:31,48:31.6,44.48048,-73.20332167,34,93.2,46.34785156,115.4261328,100,1011.958701,-36.45478087,,
15:48:32,48:32.7,44.480485,-73.203335,34.25,93.65,46.35820313,115.4447656,100,1011.946792,-36.28214635,,
15:48:33,48:33.7,44.48048333,-73.20334833,32.25,90.05,46.34277344,115.4169922,100,1011.96231,-36.25475873,,
15:48:34,48:34.7,44.48049167,-73.20336667,34.25,93.65,46.34785156,115.4261328,100,1012.007139,-36.84181706,,
15:48:35,48:35.6,44.480495,-73.20338333,34.5,94.1,46.36328125,115.4539063,100,1011.991452,-36.96846981,,
15:48:36,48:36.7,44.48049833,-73.20339833,34.5,94.1,46.41972656,115.5555078,100,1012.062696,-37.13528409,,
15:48:37,48:37.7,44.4805,-73.203415,34.25,93.65,46.44550781,115.6019141,100,1012.083375,-37.43454464,,
15:48:38,48:38.6,44.48050167,-73.20342833,34.5,94.1,46.43007813,115.5741406,100,1012.018019,-36.93386276,,
15:48:39,48:39.7,44.48050167,-73.20344667,34.5,94.1,46.39414063,115.5094531,100,1012.008186,-36.63606549,,
15:48:40,48:40.7,44.48050667,-73.20346,34.25,93.65,46.37871094,115.4816797,100,1012.011977,-37.18420262,,
15:48:41,48:41.6,44.48050667,-73.20347333,34.25,93.65,46.35820313,115.4447656,100,1012.043019,-37.02744854,,
15:48:42,48:42.7,44.48050667,-73.20348667,34,93.2,46.34785156,115.4261328,100,1012.012151,-37.0562196,,
15:48:43,48:43.6,44.48051333,-73.20350167,34.25,93.65,46.3375,115.4075,100,1012.005583,-36.80146762,,
15:48:44,48:44.7,44.48051667,-73.203515,34,93.2,46.31699219,115.3705859,100,1011.998854,-36.8316548,,
15:48:45,48:45.7,44.480525,-73.20352333,33.75,92.75,46.31699219,115.3705859,100,1012.004029,-36.87484389,,
15:48:46,48:46.7,44.48052667,-73.20353667,34,93.2,46.3015625,115.3428125,100,1012.007969,-36.87758794,,
15:48:47,48:47.7,44.48052333,-73.203555,34,93.2,46.29140625,115.3245313,100,1011.992454,-36.77826804,,
15:48:48,48:48.6,44.48052333,-73.20357167,34.25,93.65,46.28105469,115.3058984,100,1012.023323,-36.86596706,,
15:48:49,48:49.7,44.48052167,-73.20358833,34.25,93.65,46.27597656,115.2967578,100,1012.025211,-36.93653938,,
15:48:50,48:50.6,44.48051833,-73.20360333,34.25,93.65,46.265625,115.278125,100,1012.03227,-36.96939931,,
15:48:51,48:51.7,44.48051833,-73.20361667,34.5,94.1,46.265625,115.278125,100,1012.056568,-37.2543402,,
15:48:52,48:52.7,44.480515,-73.20363667,34.5,94.1,46.265625,115.278125,100,1012.068797,-37.21391996,,
15:48:53,48:53.7,44.480515,-73.20365167,34.5,94.1,46.23496094,115.2229297,100,1012.09778,-37.45978164,,
15:48:54,48:54.6,44.48051167,-73.20366833,34.75,94.55,46.24003906,115.2320703,100,1012.13964,-37.70291924,,
15:48:55,48:55.7,44.48051667,-73.203685,34.75,94.55,46.2296875,115.2134375,100,1012.134304,-38.02067996,,
15:48:56,48:56.7,44.48051833,-73.2037,35,95,46.22460938,115.2042969,100,1012.153267,-37.80493119,,
15:48:57,48:57.7,44.48051667,-73.20372,34.75,94.55,46.21953125,115.1951563,100,1012.150142,-37.83505817,,
15:48:58,48:58.7,44.48051667,-73.20373667,35,95,46.21425781,115.1856641,100,1012.219097,-38.48083891,,
15:48:59,48:59.7,44.480515,-73.20375333,34.5,94.1,46.21953125,115.1951563,100,1012.243067,-38.84171905,,
15:49:00,49:00.6,44.48051333,-73.20377167,34.5,94.1,46.20917969,115.1765234,100,1012.241343,-38.72530571,,
15:49:01,49:01.7,44.480515,-73.20378833,34.25,93.65,46.19902344,115.1582422,100,1012.224264,-38.51094338,,
15:49:02,49:02.6,44.48051833,-73.20380667,34,93.2,46.19902344,115.1582422,100,1012.200445,-38.56980686,,
15:49:03,49:03.7,44.48051833,-73.203825,34.25,93.65,46.18867188,115.1396094,100,1012.231479,-38.65739213,,
15:49:04,49:04.7,44.48052167,-73.20384,33,91.4,46.19375,115.14875,100,1012.278016,-39.06001804,,
15:49:05,49:05.7,44.48051833,-73.20385833,34.25,93.65,46.17832031,115.1209766,100,1012.24354,-39.28874978,,
15:49:06,49:06.6,44.480515,-73.20387833,34,93.2,46.18359375,115.1304688,100,1012.260778,-38.90180158,,
15:49:07,49:07.6,44.48051667,-73.20389333,34.25,93.65,46.17832031,115.1209766,100,1012.2556,-38.81686026,,
15:49:08,49:08.7,44.48052,-73.20391,34.25,93.65,46.17324219,115.1118359,100,1012.303866,-39.24822802,,
15:49:09,49:09.6,44.48051833,-73.20393,34.25,93.65,46.17324219,115.1118359,100,1012.267976,-39.16195585,,
15:49:10,49:10.7,44.48052167,-73.20394667,34,93.2,46.16289063,115.0932031,100,1012.311078,-39.39334224,,
15:49:11,49:11.7,44.48051833,-73.203965,34,93.2,46.1578125,115.0840625,100,1012.287254,-39.23644987,,
15:49:12,49:12.7,44.48051667,-73.20398167,33.5,92.3,46.13730469,115.0471484,100,1012.30981,-39.45205479,,
15:49:13,49:13.7,44.48051667,-73.20399833,34,93.2,46.15273438,115.0749219,100,1012.337074,-39.22200934,,
15:49:14,49:14.7,44.48051,-73.20401167,33.75,92.75,46.13222656,115.0380078,100,1012.299616,-39.42455092,,
15:49:15,49:15.7,44.480505,-73.20402833,33.75,92.75,46.11679688,115.0102344,100,1012.340983,-39.59971439,,
15:49:16,49:16.7,44.48049667,-73.20404833,33.5,92.3,46.10136719,114.9824609,100,1012.337982,-39.8165031,,
15:49:17,49:17.7,44.48049333,-73.204065,33.5,92.3,46.07050781,114.9269141,100,1012.348452,-39.73538292,,
15:49:18,49:18.7,44.48049333,-73.20408167,33.75,92.75,46.05,114.89,100,1012.36255,-39.53391638,,
15:49:19,49:19.7,44.48049,-73.20409833,33.75,92.75,46.02949219,114.8530859,100,1012.350782,-39.83827572,,
15:49:20,49:20.7,44.48048667,-73.20411667,34,93.2,46.02421875,114.8435938,100,1012.357643,-39.85511617,,
15:49:21,49:21.7,44.48047833,-73.204135,34,93.2,45.98828125,114.7789063,100,1012.376891,-40.14503371,,
15:49:22,49:22.7,44.48046833,-73.20415,34,93.2,45.96777344,114.7419922,100,1012.408198,-40.23369575,,
15:49:23,49:23.7,44.48046,-73.204165,34.25,93.65,45.94726563,114.7050781,100,1012.432435,-40.37982419,,
15:49:24,49:24.7,44.48045,-73.20418,34.25,93.65,45.91640625,114.6495313,100,1012.427853,-40.52321152,,
15:49:25,49:25.7,44.48045,-73.20419333,34,93.2,45.90625,114.63125,100,1012.410903,-40.34002703,,
15:49:26,49:26.7,44.48044667,-73.20421,34,93.2,45.87539063,114.5757031,100,1012.443617,-40.55667333,,
15:49:27,49:27.7,44.48044333,-73.204225,33.75,92.75,45.85488281,114.5387891,100,1012.445442,-40.51590014,,
15:49:28,49:28.7,44.48043667,-73.20424167,33.5,92.3,45.83945313,114.5110156,100,1012.463095,-41.09298733,,
15:49:29,49:29.7,44.48043167,-73.20425833,33.25,91.85,45.81894531,114.4741016,100,1012.52022,-41.1931388,,
15:49:30,49:30.7,44.48042667,-73.20427333,33.25,91.85,45.7984375,114.4371875,100,1012.482439,-40.75124921,,
15:49:31,49:31.7,44.48042167,-73.20428667,33,91.4,45.77773438,114.3999219,100,1012.510241,-41.11394145,,
15:49:32,49:32.7,44.480415,-73.2043,33,91.4,45.76230469,114.3721484,100,1012.508814,-41.14267567,,
15:49:33,49:33.7,44.480415,-73.20431,32.75,90.95,45.73164063,114.3169531,100,1012.489951,-40.98515043,,
15:49:34,49:34.7,44.480415,-73.204325,32.75,90.95,45.72128906,114.2983203,100,1012.519349,-41.0879243,,
15:49:35,49:35.7,44.48042,-73.20433833,32.75,90.95,45.71621094,114.2891797,100,1012.571172,-41.37646519,,
15:49:36,49:36.7,44.48042,-73.20435,32.5,90.5,45.71113281,114.2800391,100,1012.545188,-41.54762381,,
15:49:37,49:37.7,44.48041,-73.20436833,32.5,90.5,45.71113281,114.2800391,100,1012.586709,-41.63381528,,
15:49:38,49:38.7,44.48040667,-73.204385,32.5,90.5,45.71113281,114.2800391,100,1012.633038,-41.59071963,,
15:49:39,49:39.7,44.4804,-73.2044,32.75,90.95,45.71113281,114.2800391,100,1012.590086,-41.62189808,,
15:49:40,49:40.7,44.48040333,-73.20441,32.5,90.5,45.69042969,114.2427734,100,1012.579862,-41.75212842,,
15:49:41,49:41.7,44.48039333,-73.20442667,31.5,88.7,45.68535156,114.2336328,100,1012.643629,-41.59384148,,
15:49:42,49:42.7,44.48037833,-73.204455,32.75,90.95,45.68535156,114.2336328,100,1012.611157,-41.70997358,,
15:49:43,49:43.7,44.48037333,-73.20447667,33,91.4,45.68027344,114.2244922,100,1012.638716,-41.99603862,,
15:49:44,49:44.7,44.48038333,-73.20449833,33,91.4,45.675,114.215,100,1012.623178,-41.99846735,,
15:49:45,49:45.7,44.48037167,-73.20452333,33,91.4,45.66484375,114.1967188,100,1012.654181,-42.48440065,,
15:49:46,49:46.7,44.480375,-73.20454667,33.25,91.85,45.66484375,114.1967188,100,1012.657808,-42.09872042,,
15:49:47,49:47.7,44.48037333,-73.20457,33.5,92.3,45.65976563,114.1875781,100,1012.683463,-42.29980513,,
15:49:48,49:48.7,44.48037167,-73.20459333,33.5,92.3,45.65976563,114.1875781,100,1012.69552,-42.26986916,,
15:49:49,49:49.7,44.48037167,-73.20461667,33,91.4,45.64941406,114.1689453,100,1012.690352,-42.52961163,,
15:49:50,49:50.7,44.48037167,-73.20464167,33.5,92.3,45.64941406,114.1689453,100,1012.718199,-42.81806742,,
15:49:51,49:51.7,44.48037,-73.20466333,33.5,92.3,45.65449219,114.1780859,100,1012.697348,-42.74474441,,
15:49:52,49:52.7,44.48036833,-73.20468667,33.5,92.3,45.65449219,114.1780859,100,1012.755909,-42.8309175,,
15:49:53,49:53.7,44.48036667,-73.20470833,33.5,92.3,45.64433594,114.1598047,100,1012.783467,-43.08943261,,
15:49:54,49:54.7,44.48036667,-73.20472667,33.5,92.3,45.64941406,114.1689453,100,1012.73036,-43.04634719,,
15:49:55,49:55.7,44.48036,-73.20474667,33.5,92.3,45.6390625,114.1503125,100,1012.76122,-42.97662196,,
15:49:56,49:56.7,44.480355,-73.20476833,33.5,92.3,45.62890625,114.1320313,100,1012.725154,-42.99098343,,
15:49:57,49:57.7,44.480345,-73.20478833,32.75,90.95,45.603125,114.085625,100,1012.715106,-42.82071836,,
15:49:58,49:58.7,44.48035,-73.20480333,32.75,90.95,45.5671875,114.0209375,100,1012.768698,-42.9807443,,
15:49:59,49:59.7,44.48035833,-73.20481833,32.5,90.5,45.55703125,114.0026563,100,1012.796353,-43.48335261,,
15:50:00,50:00.7,44.48036167,-73.20483833,32.5,90.5,45.55703125,114.0026563,100,1012.775686,-43.42556887,,
15:50:01,50:01.7,44.48036667,-73.20486,32.5,90.5,45.55703125,114.0026563,100,1012.79645,-43.22773552,,
15:50:02,50:02.7,44.48037333,-73.20488333,32.25,90.05,45.53652344,113.9657422,100,1012.774344,-43.5002031,,
15:50:03,50:03.7,44.48037,-73.20490667,32.25,90.05,45.51582031,113.9284766,100,1012.748705,-43.53009783,,
15:50:04,50:04.7,44.48036667,-73.20492833,32.25,90.05,45.52617188,113.9471094,100,1012.786495,-43.51573911,,
15:50:05,50:05.7,44.48037333,-73.204945,32.5,90.5,45.52617188,113.9471094,100,1012.802088,-43.7175644,,
15:50:06,50:06.7,44.48038167,-73.20496,32.75,90.95,45.50566406,113.9101953,100,1012.839879,-43.60152519,,
15:50:07,50:07.7,44.48038833,-73.20497833,33,91.4,45.51074219,113.9193359,100,1012.8174,-43.5751551,,
15:50:08,50:08.7,44.48039167,-73.20499667,33.25,91.85,45.4953125,113.8915625,100,1012.838065,-43.96164973,,
15:50:09,50:09.7,44.48039333,-73.20501667,33.25,91.85,45.49023438,113.8824219,100,1012.845371,-44.07729929,,
15:50:10,50:10.7,44.48041,-73.20503,33.5,92.3,45.4953125,113.8915625,100,1012.905501,-44.42186908,,
15:50:11,50:11.7,44.48041833,-73.205045,33.5,92.3,45.4953125,113.8915625,100,1012.885066,-44.40867569,,
15:50:12,50:12.7,44.48042667,-73.20506167,33.5,92.3,45.48515625,113.8732813,100,1012.924533,-44.3229088,,
15:50:13,50:13.7,44.48042833,-73.20508,33.5,92.3,45.47988281,113.8637891,100,1012.876408,-44.22241423,,
15:50:14,50:14.7,44.48043,-73.205095,33.5,92.3,45.46972656,113.8455078,100,1012.90382,-44.3682928,,
15:50:15,50:15.7,44.48043,-73.205115,33.5,92.3,45.459375,113.826875,100,1012.93695,-44.41095516,,
15:50:16,50:16.7,44.48043,-73.20513,33.5,92.3,45.43378906,113.7808203,100,1012.947179,-44.51448453,,
15:50:17,50:17.7,44.48043333,-73.20514667,33.5,92.3,45.4234375,113.7621875,100,1012.944094,-44.41357976,,
15:50:18,50:18.7,44.480435,-73.20516333,33.75,92.75,45.39785156,113.7161328,100,1012.944041,-44.60091032,,
15:50:19,50:19.7,44.48044667,-73.20517333,33.75,92.75,45.39257813,113.7066406,100,1012.985363,-44.57291158,,
15:50:20,50:20.7,44.48044333,-73.20519,33.75,92.75,45.3875,113.6975,100,1012.980279,-44.86112674,,
15:50:21,50:21.7,44.480445,-73.20520167,33.75,92.75,45.35664063,113.6419531,100,1013.009764,-45.07711451,,
15:50:22,50:22.7,44.48043333,-73.205225,33.5,92.3,45.34121094,113.6141797,100,1013.00812,-45.05021711,,
15:50:23,50:23.7,44.480445,-73.20523833,33.25,91.85,45.33105469,113.5958984,100,1012.991251,-45.09394069,,
15:50:24,50:24.7,44.48043667,-73.205255,33.25,91.85,45.31054688,113.5589844,100,1013.053435,-45.19730327,,
15:50:25,50:25.7,44.48042833,-73.205275,33,91.4,45.28476563,113.5125781,100,1013.065691,-45.12618838,,
15:50:26,50:26.7,44.48042667,-73.20529167,33,91.4,45.2796875,113.5034375,100,1013.067485,-45.84322964,,
15:50:27,50:27.7,44.48043167,-73.20531,33,91.4,45.25917969,113.4665234,100,1013.058755,-45.70255938,,
15:50:28,50:28.7,44.480435,-73.20532167,33,91.4,45.23847656,113.4292578,100,1013.086428,-46.08948126,,
15:50:29,50:29.7,44.48043667,-73.205335,32.75,90.95,45.2078125,113.3740625,100,1013.076431,-45.66070402,,
15:50:30,50:30.7,44.48043167,-73.20534833,32.75,90.95,45.19746094,113.3554297,100,1013.07981,-45.86216715,,
