15:28:59,15:28:59.642869,44.47275666666666,-73.196555,34.75,94.55000000000001,45.5056640625,113.91019531250001,100,1007.8737632249042,-2.446530071915911
15:29:00,15:29:00.642827,44.472766666666665,-73.19654999999999,35.25,95.45,45.5466796875,113.98402343750001,100,1007.882096396257,-2.4573740615458495
15:29:01,15:29:01.642848,44.47277999999999,-73.196545,35.25,95.45,45.5517578125,113.9931640625,100,1007.8505643867697,-2.1934032395982683
15:29:02,15:29:02.642912,44.47279,-73.19654333333332,35.25,95.45,45.5876953125,114.0578515625,100,1007.8692567846317,-2.6234223876586737
15:29:03,15:29:03.642857,44.47279333333333,-73.19654666666666,35.75,96.35000000000001,45.5517578125,113.9931640625,100,1007.9075340792583,-2.5375431258077197
15:29:04,15:29:04.642879,44.472808333333326,-73.19654,36.0,96.8,45.598046875,114.076484375,100,1007.8740271322654,-2.288848582702654
15:29:05,15:29:05.642872,44.47282,-73.19653333333333,35.25,95.45,45.562109375,114.011796875,100,1007.9417946011345,-2.811414151065772
15:29:06,15:29:06.645195,44.47282666666667,-73.19652666666666,35.25,95.45,45.59296875,114.06734374999999,100,1007.9344794507604,-2.724325438103019
15:29:07,15:29:07.642922,44.47283000000001,-73.19652333333333,35.75,96.35000000000001,45.6390625,114.1503125,100,1007.9200904397317,-2.8875944960040956
15:29:08,15:29:08.642670,44.47284166666667,-73.19652166666667,35.5,95.9,45.6904296875,114.2427734375,100,1007.9330690069213,-2.6820667569079237
15:29:09,15:29:09.642893,44.472853333333326,-73.19651833333334,35.0,95.0,45.669921875,114.205859375,100,1007.9660106053508,-2.874374038701073
15:29:10,15:29:10.642919,44.472860000000004,-73.19651666666667,34.5,94.1,45.6494140625,114.1689453125,100,1007.9149239692114,-2.8906288103796607
15:29:11,15:29:11.642911,44.472868333333324,-73.19651333333333,34.0,93.2,45.62890625,114.13203125,100,1007.9771017052531,-2.919775583032269
15:29:12,15:29:12.642928,44.47288,-73.19650833333334,34.25,93.65,45.598046875,114.076484375,100,1007.9429450165111,-3.1408351995963124
15:29:13,15:29:13.642959,44.47288833333334,-73.1965,34.0,93.2,45.562109375,114.011796875,100,1007.9710683061415,-3.0147126813256087
15:29:14,15:29:14.642939,44.472901666666665,-73.19649333333334,33.75,92.75,45.5466796875,113.98402343750001,100,1007.9645700578465,-3.14921803321335
15:29:15,15:29:15.642938,44.47291166666667,-73.19648833333333,33.75,92.75,45.5158203125,113.9284765625,100,1007.9597922781343,-3.0056440677293716
15:29:16,15:29:16.642956,44.47291833333334,-73.196485,33.5,92.30000000000001,45.4953125,113.89156249999999,100,1007.9447425771635,-2.995977185406258
15:29:17,15:29:17.642949,44.47292833333333,-73.19648000000001,33.5,92.30000000000001,45.464453125,113.836015625,100,1007.9692007956758,-2.941823008646318
15:29:18,15:29:18.642985,44.47293500000001,-73.19646666666667,33.0,91.4,45.44921875,113.80859375,100,1007.9489776553537,-3.260598715848879
15:29:19,15:29:19.642956,44.47295333333333,-73.196445,33.0,91.4,45.4130859375,113.74355468750001,100,1008.0096111453729,-3.2379204172804488
15:29:20,15:29:20.642983,44.47296500000001,-73.19643166666667,32.75,90.95,45.392578125,113.706640625,100,1008.0099608163488,-3.613021980136857
15:29:21,15:29:21.642901,44.472975,-73.19642,32.75,90.95,45.382421875,113.688359375,100,1007.979371905671,-3.3152556719131177
15:29:22,15:29:22.642987,44.472989999999996,-73.19641,32.5,90.5,45.3515625,113.6328125,100,1007.996784159622,-3.2304726477524692
15:29:23,15:29:23.642985,44.47300666666667,-73.1964,32.25,90.05000000000001,45.3361328125,113.6050390625,100,1008.0021670717791,-3.1759581493087907
15:29:24,15:29:24.643027,44.47302500000001,-73.19638166666667,32.0,89.6,45.315625,113.568125,100,1008.0164775516105,-3.4816201319112627
15:29:25,15:29:25.642990,44.47304166666666,-73.19635833333334,31.75,89.15,45.2796875,113.5034375,100,1008.0135911060153,-3.4719138792866344
15:29:26,15:29:26.642988,44.47305500000001,-73.19634833333333,31.75,89.15,45.25390625,113.45703125,100,1008.0531969574247,-3.660805020047082
15:29:27,15:29:27.642992,44.47307333333333,-73.19634166666667,31.5,88.7,45.2283203125,113.41097656250001,100,1008.0332445215655,-3.8799204604752613
15:29:28,15:29:28.643023,44.47308833333333,-73.19632333333334,30.75,87.35,45.2025390625,113.3645703125,100,1008.0112444800309,-3.5805783849933492
15:29:29,15:29:29.643045,44.47311500000001,-73.196305,31.25,88.25,45.176953125,113.318515625,100,1008.0183138975584,-3.396318744564062
15:29:30,15:29:30.643009,44.47313333333333,-73.19629333333334,31.25,88.25,45.151171875,113.27210937500001,100,1008.034155851195,-3.556462085352743
15:29:31,15:29:31.643031,44.473150000000004,-73.19628333333334,31.25,88.25,45.1306640625,113.23519531250001,100,1008.0209218503198,-3.8330904372523533
15:29:32,15:29:32.643089,44.473165,-73.19627333333332,31.0,87.80000000000001,45.0947265625,113.1705078125,100,1008.0329913664954,-3.60700162543679
15:29:33,15:29:33.643046,44.47318166666667,-73.196265,30.25,86.45,45.0947265625,113.1705078125,100,1008.0386568500877,-3.779940769467398
15:29:34,15:29:34.643035,44.473196666666674,-73.19625166666667,31.0,87.80000000000001,45.0896484375,113.1613671875,100,1008.0231809505053,-3.451608558855377
15:29:35,15:29:35.643074,44.47320333333334,-73.19624666666667,30.75,87.35,45.0587890625,113.1058203125,100,1007.9960047177944,-3.5409317475148394
15:29:36,15:29:36.643052,44.47320666666666,-73.19624166666668,30.5,86.9,45.033203125,113.059765625,100,1008.0428025014326,-3.9327319905363867
15:29:37,15:29:37.643055,44.473218333333335,-73.19623166666666,30.5,86.9,45.0177734375,113.0319921875,100,1008.0706699314547,-3.778580487033978
15:29:38,15:29:38.643038,44.473218333333335,-73.19623,30.5,86.9,44.997265625,112.99507812499999,100,1008.0503609356115,-3.8506465110898147
15:29:39,15:29:39.643062,44.47322666666667,-73.19622333333334,30.25,86.45,44.9509765625,112.91175781250001,100,1008.0765023520029,-4.056454950562722
15:29:40,15:29:40.643076,44.473236666666665,-73.19621333333333,30.75,87.35,44.935546875,112.883984375,100,1008.0407116221437,-3.6863200630748283
15:29:41,15:29:41.643087,44.47325166666666,-73.19620333333334,30.75,87.35,44.9251953125,112.86535156250001,100,1008.0353902417821,-3.8721638670142067
15:29:42,15:29:42.643067,44.47326666666666,-73.19619333333334,31.0,87.80000000000001,44.9099609375,112.83792968750001,100,1008.0632426458594,-3.8447437050584177
15:29:43,15:29:43.643103,44.473281666666665,-73.19618666666666,31.25,88.25,44.8892578125,112.8006640625,100,1008.08421439645,-3.9901573353971287
15:29:44,15:29:44.643095,44.47328833333333,-73.19618,31.5,88.7,44.8892578125,112.8006640625,100,1008.0604584355657,-3.9209289296930616
15:29:45,15:29:45.643311,44.4733,-73.19616833333333,31.5,88.7,44.85859375,112.74546875,100,1008.0659438963719,-4.309646446777955
15:29:46,15:29:46.643128,44.47331333333333,-73.19615833333334,31.5,88.7,44.8533203125,112.73597656250001,100,1008.1072261902372,-4.181449981719116
15:29:47,15:29:47.643113,44.47332333333334,-73.19615333333333,31.5,88.7,44.8431640625,112.7176953125,100,1008.0556226982159,-3.9983801120297624
15:29:48,15:29:48.643115,44.473328333333335,-73.19615333333333,31.25,88.25,44.8173828125,112.67128906250001,100,1008.08534595378,-4.114909826685373
15:29:49,15:29:49.643165,44.47332500000001,-73.19615166666668,31.0,87.80000000000001,44.8072265625,112.6530078125,100,1008.0683044128907,-3.9578998935599485
15:29:50,15:29:50.643124,44.473331666666674,-73.19614333333334,31.5,88.7,44.796875,112.634375,100,1008.0941002820458,-4.075749873105394
15:29:51,15:29:51.642324,44.47333666666667,-73.19613333333334,31.5,88.7,44.791796875,112.625234375,100,1008.099416091825,-4.133307703599815
15:29:52,15:29:52.642329,44.47333833333334,-73.19612833333333,31.5,88.7,44.766015625,112.578828125,100,1008.0944115104581,-4.29567867402505
15:29:53,15:29:53.642324,44.47334333333333,-73.196125,31.5,88.7,44.755859375,112.560546875,100,1008.0947307352982,-4.266856890430935
15:29:54,15:29:54.642330,44.47335666666666,-73.19611499999999,31.5,88.7,44.7455078125,112.5419140625,100,1008.0998902120936,-4.308697897463589
15:29:55,15:29:55.642333,44.473364999999994,-73.19611,31.25,88.25,44.7814453125,112.6066015625,100,1008.1474226309826,-4.520638821504647
15:29:56,15:29:56.642349,44.473371666666665,-73.196105,31.25,88.25,44.8072265625,112.6530078125,100,1008.0958237755867,-4.3753775635251095
15:29:57,15:29:57.642353,44.47338166666667,-73.19609833333334,31.25,88.25,44.8328125,112.69906250000001,100,1008.1003458050074,-4.040208438216622
15:29:58,15:29:58.642353,44.47338833333333,-73.19608833333334,31.0,87.80000000000001,44.86875,112.76375,100,1008.0671772026393,-4.224616992711605
15:29:59,15:29:59.642366,44.473395,-73.19607666666667,31.5,88.7,44.8791015625,112.7823828125,100,1008.0964196428058,-4.252044931779684
15:30:00,15:30:00.642399,44.473398333333336,-73.19606999999999,31.25,88.25,44.8791015625,112.7823828125,100,1008.1341011173006,-4.494060281244505
15:30:01,15:30:01.642368,44.473408333333325,-73.19606,31.0,87.80000000000001,44.9099609375,112.83792968750001,100,1008.1454901892539,-4.636596713495371
15:30:02,15:30:02.642377,44.47341166666667,-73.19605833333334,31.25,88.25,44.9099609375,112.83792968750001,100,1008.1114106205921,-4.30685239284254
15:30:03,15:30:03.642378,44.473420000000004,-73.19605499999999,31.25,88.25,44.9150390625,112.84707031250001,100,1008.1304968001486,-4.436429979570682
15:30:04,15:30:04.642395,44.473416666666665,-73.19605333333334,31.5,88.7,44.899609375,112.81929687499999,100,1008.1117380969155,-4.623594847424686
15:30:05,15:30:05.642397,44.473416666666665,-73.19605,31.75,89.15,44.899609375,112.81929687499999,100,1008.171621408376,-4.636644488710853
15:30:06,15:30:06.642390,44.47342666666667,-73.19604333333334,32.0,89.6,44.93046875,112.87484375000001,100,1008.1525345306197,-4.54883837002809
15:30:07,15:30:07.642409,44.47343666666667,-73.19604,32.25,90.05000000000001,44.9099609375,112.83792968750001,100,1008.1802227149823,-4.564659054969676
15:30:08,15:30:08.642419,44.47345166666667,-73.19603000000001,32.25,90.05000000000001,44.899609375,112.81929687499999,100,1008.1322182098628,-4.50843894064727
15:30:09,15:30:09.642421,44.47345666666667,-73.19602,32.5,90.5,44.899609375,112.81929687499999,100,1008.139261816064,-4.853963748645604
15:30:10,15:30:10.642418,44.473459999999996,-73.19601166666666,32.75,90.95,44.899609375,112.81929687499999,100,1008.1597423951764,-4.711362464314137
15:30:11,15:30:11.643284,44.473466666666674,-73.19600833333334,33.0,91.4,44.89453125,112.81015625,100,1008.1874279427019,-4.954750876396126
15:30:12,15:30:12.643266,44.47348999999999,-73.19599166666667,32.5,90.5,44.85859375,112.74546875,100,1008.1531853991718,-4.940354594143552
15:30:13,15:30:13.643275,44.473504999999996,-73.19597999999999,32.75,90.95,44.8892578125,112.8006640625,100,1008.1855457036531,-4.581791250796716
15:30:14,15:30:14.643273,44.47352333333333,-73.19596499999999,32.75,90.95,44.8892578125,112.8006640625,100,1008.1614626152309,-4.970500206184559
15:30:15,15:30:15.643283,44.47353499999999,-73.19595833333332,32.75,90.95,44.899609375,112.81929687499999,100,1008.2713975187498,-5.471640294426101
15:30:16,15:30:16.643333,44.47354833333334,-73.19594833333333,32.75,90.95,44.96640625,112.93953125,100,1008.222410124856,-5.33789521692518
15:30:17,15:30:17.643298,44.47356666666666,-73.19593333333334,33.25,91.85,45.00234375,113.00421875,100,1008.2014292007007,-4.612375382870388
15:30:18,15:30:18.643288,44.473575,-73.19592666666668,33.5,92.30000000000001,45.033203125,113.059765625,100,1008.208142059715,-4.957897814809662
15:30:19,15:30:19.643161,44.473585,-73.19591833333334,33.5,92.30000000000001,45.043359375,113.078046875,100,1008.2095272608713,-5.443188695675774
15:30:20,15:30:20.643323,44.473601666666674,-73.19590666666666,33.25,91.85,45.0638671875,113.1149609375,100,1008.2847283637642,-5.554147619490822
15:30:21,15:30:21.643316,44.473621666666666,-73.19589166666667,33.0,91.4,45.079296875,113.142734375,100,1008.2814523241146,-5.8421346469112585
15:30:22,15:30:22.643346,44.473643333333335,-73.19587666666666,33.0,91.4,45.0998046875,113.17964843749999,100,1008.203514400805,-5.3784852921052195
15:30:23,15:30:23.643365,44.473654999999994,-73.19587,32.5,90.5,45.07421875,113.13359375,100,1008.2005795654486,-5.166747702790476
15:30:24,15:30:24.643360,44.47366999999999,-73.19585666666667,32.5,90.5,45.0486328125,113.08753906250001,100,1008.2558189781739,-5.485057843244352
15:30:25,15:30:25.643354,44.473679999999995,-73.19584499999999,32.25,90.05000000000001,45.0228515625,113.04113281250001,100,1008.2405034822591,-5.385708165019889
15:30:26,15:30:26.643351,44.473688333333335,-73.19583666666668,32.0,89.6,45.0177734375,113.0319921875,100,1008.2289575216419,-5.218506786218189
15:30:27,15:30:27.643351,44.473699999999994,-73.19582999999999,32.0,89.6,44.9869140625,112.9764453125,100,1008.2258510032624,-5.23436383324984
15:30:28,15:30:28.643386,44.47371499999999,-73.19581666666666,32.0,89.6,44.961328125,112.930390625,100,1008.2399429937858,-5.480523168702886
15:30:29,15:30:29.643370,44.473729999999996,-73.19580333333333,31.75,89.15,44.940625,112.893125,100,1008.240107570465,-5.42842975778977
15:30:30,15:30:30.643414,44.47373833333333,-73.19579333333333,32.0,89.6,44.9046875,112.8284375,100,1008.2130698571448,-5.2426658831129185
15:30:31,15:30:31.643383,44.473755,-73.19577666666667,32.0,89.6,44.8791015625,112.7823828125,100,1008.2355937904008,-5.117188655570208
15:30:32,15:30:32.643393,44.473769999999995,-73.19575833333333,32.0,89.6,44.863671875,112.754609375,100,1008.2429533605609,-5.491453163914349
15:30:33,15:30:33.643439,44.473781666666675,-73.19574666666668,31.25,88.25,44.827734375,112.689921875,100,1008.2675116739493,-5.524272122733946
15:30:34,15:30:34.643390,44.473795,-73.19573333333332,31.75,89.15,44.8072265625,112.6530078125,100,1008.2315412740728,-5.511167681763465
15:30:35,15:30:35.643412,44.47380499999999,-73.19572166666667,31.5,88.7,44.791796875,112.625234375,100,1008.2506145262475,-5.572762567251162
15:30:36,15:30:36.643467,44.47381833333334,-73.19570999999999,31.75,89.15,44.7763671875,112.5974609375,100,1008.2249684780516,-5.515106025485091
15:30:37,15:30:37.643410,44.473826666666675,-73.19570333333333,31.75,89.15,44.7505859375,112.5510546875,100,1008.2543580814811,-5.5635610174372125
15:30:38,15:30:38.643404,44.47383833333333,-73.19569166666666,31.75,89.15,44.7353515625,112.5236328125,100,1008.2635811722278,-5.6799613157183515
15:30:39,15:30:39.643412,44.473848333333336,-73.19568166666666,31.75,89.15,44.7146484375,112.48636718750001,100,1008.2515334895411,-5.551695195610627
15:30:40,15:30:40.643439,44.47385666666667,-73.19566833333333,31.5,88.7,44.6890625,112.4403125,100,1008.2707440600125,-5.439137521208193
15:30:41,15:30:41.643468,44.47387333333333,-73.19565333333334,31.75,89.15,44.683984375,112.431171875,100,1008.2622910148021,-5.598676096142761
15:30:42,15:30:42.643414,44.47388833333333,-73.19563833333333,31.75,89.15,44.66328125,112.39390625,100,1008.2679187411997,-5.556643935173444
15:30:43,15:30:43.643419,44.473903333333325,-73.19562666666667,31.75,89.15,44.6326171875,112.33871093750001,100,1008.2799296290085,-5.444051135188419
15:30:44,15:30:44.643473,44.47392333333334,-73.19561333333333,32.0,89.6,44.622265625,112.320078125,100,1008.285554277101,-5.892733429444479
15:30:45,15:30:45.643446,44.473949999999995,-73.19559666666667,31.75,89.15,44.622265625,112.320078125,100,1008.2922626193973,-5.518510084514869
15:30:46,15:30:46.643453,44.473958333333336,-73.19558833333333,32.0,89.6,44.6017578125,112.28316406249999,100,1008.2908375988196,-5.849342010388079
15:30:47,15:30:47.643489,44.473961666666675,-73.195585,32.0,89.6,44.5759765625,112.2367578125,100,1008.3169208502492,-5.766787146316044
15:30:48,15:30:48.643458,44.47396666666667,-73.19558,31.75,89.15,44.550390625,112.190703125,100,1008.332377842728,-5.868668326361317
15:30:49,15:30:49.643448,44.47396666666667,-73.19557666666667,32.0,89.6,44.5298828125,112.1537890625,100,1008.3309471331368,-6.001884997138314
15:30:50,15:30:50.643363,44.473975,-73.19557333333334,32.25,90.05000000000001,44.51953125,112.13515625000001,100,1008.3176327296756,-6.188764006946239
15:30:51,15:30:51.643480,44.47398499999999,-73.195565,32.5,90.5,44.488671875,112.079609375,100,1008.3074301152578,-6.0460317388524025
15:30:52,15:30:52.643523,44.473993333333325,-73.19555666666666,32.25,90.05000000000001,44.48359375,112.07046875,100,1008.3059724452359,-6.23528080836622
15:30:53,15:30:53.643477,44.47399833333334,-73.19554666666666,32.25,90.05000000000001,44.44765625,112.00578125,100,1008.3078429447029,-6.293922408525785
15:30:54,15:30:54.643484,44.474005000000005,-73.19553833333333,32.25,90.05000000000001,44.406640625,111.931953125,100,1008.3220019199621,-5.837062737895955
15:30:55,15:30:55.643527,44.47401,-73.19553166666667,32.25,90.05000000000001,44.4220703125,111.9597265625,100,1008.308250163453,-5.967790819587124
15:30:56,15:30:56.643523,44.474016666666664,-73.195525,31.5,88.7,44.3912109375,111.9041796875,100,1008.3085267393036,-5.9713924817048625
15:30:57,15:30:57.643523,44.47402333333333,-73.19551833333334,32.5,90.5,44.370703125,111.867265625,100,1008.3102208338959,-5.841742685597902
15:30:58,15:30:58.643571,44.47403166666666,-73.19551333333334,32.5,90.5,44.37578125,111.87640625,100,1008.3483353154912,-5.942228631389832
15:30:59,15:30:59.643524,44.47403333333333,-73.19551,32.5,90.5,44.3654296875,111.8577734375,100,1008.3142308249304,-6.204890121695488
15:31:00,15:31:00.643523,44.47404333333334,-73.195505,32.5,90.5,44.344921875,111.820859375,100,1008.3417046078133,-6.105031964833875
