Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
17:31:02,17:31:02.755871,44.485338333333324,-73.20877,30.75,87.35,100,1005.9632791819208,13.681962954493047
17:31:03,17:31:03.755890,44.485346666666665,-73.208795,30.75,87.35,100,1005.9514009098297,13.537341763125387
17:31:04,17:31:04.755937,44.48535666666667,-73.20885166666667,30.75,87.35,100,1006.0008475711511,13.610380315374748
17:31:05,17:31:05.755900,44.485369999999996,-73.20886333333333,28.5,83.30000000000001,100,1005.9530332636268,13.594608360171975
17:31:06,17:31:06.755887,44.485383333333324,-73.208905,30.75,87.35,100,1005.9531085492712,13.625333165922168
17:31:07,17:31:07.755892,44.48538666666666,-73.20890666666666,30.75,87.35,100,1005.9821384307803,13.608925057124107
17:31:08,17:31:08.755952,44.485384999999994,-73.20892166666665,30.75,87.35,100,1005.9788983708663,13.480075471292977
17:31:09,17:31:09.755914,44.48538,-73.20899333333334,30.75,87.35,100,1005.9736002281788,13.52448177791569
17:31:10,17:31:10.755951,44.48536166666666,-73.20905166666667,27.0,80.6,100,1006.0316600413283,13.737776188122028
17:31:11,17:31:11.755929,44.485346666666665,-73.20907000000001,30.75,87.35,100,1005.9752327565361,13.696279539547257
17:31:12,17:31:12.755957,44.485323333333326,-73.209105,30.75,87.35,100,1005.9650620273752,13.594608360171975
17:31:13,17:31:13.755963,44.48529833333334,-73.20915,30.75,87.35,100,1005.970109795555,13.408493035698374
17:31:14,17:31:14.755977,44.485281666666666,-73.20921666666666,30.75,87.35,100,1005.9957246069335,13.48216799918976
17:31:15,17:31:15.755968,44.48524166666666,-73.20924833333333,30.75,87.35,100,1005.9445703527831,13.639649787514475
17:31:16,17:31:16.755988,44.48520499999999,-73.20928166666666,30.75,87.35,100,1005.9752327565361,13.753546070516196
17:31:17,17:31:17.755986,44.485195000000004,-73.20899,30.75,87.35,100,1005.970109795555,13.625333165922168
17:31:18,17:31:18.756018,44.485185,-73.20884833333334,28.25,82.85,100,1005.9326922153417,13.639649787514475
17:31:19,17:31:19.756002,44.48517166666667,-73.20875833333334,30.75,87.35,100,1005.9634294816476,13.682599766738718
17:31:20,17:31:20.756010,44.48515999999999,-73.20864166666667,30.75,87.35,100,1005.9496932704601,13.624696805047988
17:31:21,17:31:21.756008,44.485148333333335,-73.20857666666667,30.75,87.35,100,1005.953183723623,13.394176605808036
17:31:22,17:31:22.756140,44.48512666666667,-73.20858333333334,30.75,87.35,100,1005.9649868352213,13.667646388519952
17:31:23,17:31:23.756018,44.48510666666666,-73.20858833333334,30.75,87.35,100,1005.9444950003599,13.565975023496293
17:31:24,17:31:24.756040,44.48509333333333,-73.20859666666666,30.75,87.35,100,1005.9598638755351,13.9676601440948
17:31:25,17:31:25.756023,44.48506999999999,-73.20862333333334,30.75,87.35,100,1005.9326922153417,13.882396881151191
17:31:26,17:31:26.756050,44.48504333333334,-73.20865166666667,30.75,87.35,100,1005.9479103054509,13.981976997830017
17:31:27,17:31:27.756023,44.48502,-73.20868166666668,30.75,87.35,100,1005.9427873479221,13.854401400512831
17:31:28,17:31:28.756111,44.48500166666666,-73.20869666666667,30.75,87.35,100,1005.9735251028038,13.8394464392505
17:31:29,17:31:29.756092,44.484986666666664,-73.20870666666666,30.75,87.35,100,1005.9479856311624,13.73922940916213
17:31:30,17:31:30.756090,44.48497333333333,-73.20873166666667,30.75,87.35,100,1005.9650620273752,13.73986667277437
17:31:31,17:31:31.756080,44.48494833333333,-73.20875666666667,30.75,87.35,100,1005.953183723623,13.882396881151191
17:31:32,17:31:32.756088,44.484915,-73.20880333333334,30.75,87.35,100,1005.9770155090036,13.782179450457829
17:31:33,17:31:33.756091,44.48488666666667,-73.20884166666666,30.75,87.35,100,1005.9480608455818,14.45709864707546
17:31:34,17:31:34.756096,44.48485666666667,-73.20889666666667,30.75,87.35,100,1005.9241540899478,13.881759422298337
17:31:35,17:31:35.756097,44.48480500000001,-73.20899666666666,30.75,87.35,100,1005.9600142286852,13.66828308792275
17:31:36,17:31:36.756224,44.484761666666664,-73.209075,30.75,87.35,100,1005.9514760975374,13.65332984161813
17:31:37,17:31:37.756102,44.48472833333334,-73.20911166666666,30.75,87.35,100,1005.9805057507758,13.438583927170086
17:31:38,17:31:38.756112,44.484700000000004,-73.209155,30.75,87.35,100,1005.9651371082368,13.8394464392505
17:31:39,17:31:39.755828,44.48466833333334,-73.2092,30.75,87.35,100,1005.9958743991405,13.639013313797422
17:31:40,17:31:40.756121,44.484638333333336,-73.20924333333333,30.75,87.35,100,1005.9583066023116,13.738593078747849
17:31:41,17:31:41.756167,44.484606666666664,-73.209285,30.75,87.35,100,1005.9256329475857,13.753309348916732
17:31:42,17:31:42.756122,44.48457833333334,-73.20931833333334,30.75,87.35,100,1005.9770904963748,13.567430960807268
17:31:43,17:31:43.756128,44.484548333333336,-73.20935333333334,30.75,87.35,100,1005.9583066023116,13.766590571929592
17:31:44,17:31:44.756147,44.48452,-73.20938500000001,30.75,87.35,100,1005.9702599884357,13.781542781514927
17:31:45,17:31:45.756132,44.48449833333334,-73.20941666666666,30.75,87.35,100,1005.9787231495238,13.652059468057704
17:31:46,17:31:46.756149,44.484469999999995,-73.209445,30.75,87.35,100,1005.9447207237552,13.753546070516196
17:31:47,17:31:47.756155,44.484428333333334,-73.20947500000001,30.75,87.35,100,1005.9668447348979,13.780907045755221
17:31:48,17:31:48.756182,44.48439166666667,-73.20950666666666,30.75,87.35,100,1005.9770904963748,13.538798153136689
17:31:49,17:31:49.756177,44.48434999999999,-73.209535,29.75,85.55000000000001,100,1006.0042362334405,12.99352931115591
17:31:50,17:31:50.756171,44.484323333333336,-73.20954499999999,30.75,87.35,100,1005.9770904963748,13.451632973826285
17:31:51,17:31:51.756193,44.484295,-73.20955000000001,30.75,87.35,100,1005.9532587866856,13.566161941307177
17:31:52,17:31:52.756246,44.48427166666667,-73.20953333333334,30.75,87.35,100,1005.9873362604408,13.637743165912898
17:31:53,17:31:53.756212,44.484244999999994,-73.20951166666667,31.0,87.80000000000001,100,1005.9873362604408,13.423000922702006
17:31:54,17:31:54.756266,44.48421833333334,-73.209485,30.75,87.35,100,1006.0027049113946,13.652059468057704
17:31:55,17:31:55.756221,44.484190000000005,-73.20945499999999,31.0,87.80000000000001,100,1005.9839210054644,13.695008488944358
17:34:45,17:34:45.757191,44.486165,-73.20933833333333,30.75,87.35,100,1005.9561585606294,13.554605296869553
17:34:46,17:34:46.757200,44.48591166666667,-73.209235,30.75,87.35,100,1005.963093476876,13.856467545526446
17:34:47,17:34:47.757198,44.48576833333333,-73.209175,30.75,87.35,100,1005.9322854925754,14.028252937191182
17:34:48,17:34:48.757192,44.485665000000004,-73.20913166666666,30.75,87.35,100,1005.9444153400791,13.769725734258179
17:34:49,17:34:49.757223,44.48560666666667,-73.209105,28.25,82.85,100,1005.9528901781146,13.340267529255474
17:34:50,17:34:50.757216,44.485563333333324,-73.20909,30.75,87.35,100,1005.952878737649,13.840676023759318
17:34:51,17:34:51.757221,44.485551666666666,-73.20909,31.0,87.80000000000001,100,1005.9443412168606,13.812672498853365
17:34:52,17:34:52.757227,44.48554333333333,-73.20909,31.0,87.80000000000001,100,1005.9495378122692,13.840676023759318
17:34:53,17:34:53.757236,44.485535,-73.20908833333333,31.0,87.80000000000001,100,1005.9562196054732,13.84004920986564
17:34:54,17:34:54.757232,44.48554000000001,-73.20909333333334,30.75,87.35,100,1005.9426337129188,13.88425082131344
17:34:55,17:34:55.757260,44.485545,-73.20909833333333,30.75,87.35,100,1005.952952794089,13.812672498853365
17:34:56,17:34:56.757283,44.485549999999996,-73.20910333333333,30.75,87.35,100,1005.9511712333475,13.94088528592406
17:34:57,17:34:57.757275,44.485555000000005,-73.20911,24.0,75.2,100,1005.9461228307373,13.496257585567955
17:34:58,17:34:58.757276,44.48555833333333,-73.20911333333333,30.75,87.35,100,1005.9308295362035,13.88425082131344
17:34:59,17:34:59.757284,44.485563333333324,-73.20911666666666,30.75,87.35,100,1005.9597827585911,13.912882283812127
17:35:00,17:35:00.757789,44.48556833333334,-73.20912,30.75,87.35,100,1005.9633009940713,13.583625071261983
17:35:01,17:35:01.757315,44.485575000000004,-73.20912666666666,30.75,87.35,100,1005.915388009893,13.939414462867362
17:35:19,17:35:19.757382,44.485654999999994,-73.20908333333334,30.75,87.35,100,1005.9510363311437,13.871639143050826
17:35:20,17:35:20.757385,44.48565833333334,-73.20907833333334,30.75,87.35,100,1005.9425302711493,13.568059495840211
17:35:21,17:35:21.757396,44.48565833333334,-73.20906833333333,30.75,87.35,100,1005.9221146779392,13.49710850570236
17:35:22,17:35:22.757411,44.485609999999994,-73.20901,30.75,87.35,100,1005.9476526614069,13.725526385829701
17:35:23,17:35:23.757390,44.485571666666665,-73.20897166666667,30.75,87.35,100,1005.970027707502,13.840676023759318
17:35:24,17:35:24.757394,44.485563333333324,-73.20895,30.75,87.35,100,1005.9444153400791,13.754783114323779
17:35:25,17:35:25.757403,44.485553333333336,-73.20892666666667,30.75,87.35,100,1005.9614902498965,13.696895870545744
17:35:26,17:35:26.757404,44.485545,-73.208905,30.75,87.35,100,1005.9410003589785,13.668890891513103
17:35:27,17:35:27.757433,44.48554666666667,-73.20888333333333,30.75,87.35,100,1005.9563677761963,13.698148174727741
17:35:28,17:35:28.757446,44.48554666666667,-73.20886166666666,30.75,87.35,100,1005.9784173434309,13.712463648485379
17:35:29,17:35:29.757429,44.485545,-73.20886999999999,30.75,87.35,100,1005.9205846773507,13.611629791087733
17:35:30,17:35:30.757437,44.48554333333333,-73.20887833333333,30.75,87.35,100,1005.9546602851067,14.056257476551018
17:35:31,17:35:31.757435,44.48553833333334,-73.20888333333333,30.75,87.35,100,1005.9648312697732,13.597940392444519
17:35:32,17:35:32.757439,44.485545,-73.20888333333333,30.75,87.35,100,1005.9631237649681,13.55499448612549
17:35:33,17:35:33.757450,44.485549999999996,-73.20888333333333,30.75,87.35,100,1005.9614162602353,14.272077818344297
17:35:34,17:35:34.757531,44.485549999999996,-73.208885,30.75,87.35,100,1005.9325370129307,13.826988125195944
17:35:35,17:35:35.757459,44.485551666666666,-73.208885,30.75,87.35,100,1005.9699537846193,13.897311079628595
17:35:36,17:35:36.757477,44.485553333333336,-73.208885,30.75,87.35,100,1005.9358778878672,13.883622735958951
17:35:37,17:35:37.757481,44.48555666666666,-73.208885,30.75,87.35,100,1005.9597827585911,13.783414007843973
17:35:38,17:35:38.757468,44.48555833333333,-73.20888333333333,30.75,87.35,100,1005.9339929554911,13.698148174727741
17:35:39,17:35:39.757486,44.48556,-73.20886,30.75,87.35,100,1005.959856650345,13.911626594752438
17:35:40,17:35:40.757495,44.48553666666667,-73.20882666666667,30.75,87.35,100,1005.978491310801,13.626571092018487
17:35:41,17:35:41.757502,44.485519999999994,-73.20880166666667,30.75,87.35,100,1005.9544825160906,13.311014020233326
17:35:42,17:35:42.757504,44.48550333333333,-73.20877666666667,30.75,87.35,100,1005.9375853781656,13.840676023759318
17:35:43,17:35:43.757499,44.48548833333333,-73.20874666666667,30.75,87.35,100,1005.952804569943,13.9122539727965
17:35:44,17:35:44.757517,44.48548000000001,-73.20872333333334,30.75,87.35,100,1005.9495378122692,13.75415697740367
17:35:45,17:35:45.757516,44.48546833333333,-73.20870166666667,30.75,87.35,100,1005.9717351992389,13.854364648694549
17:35:46,17:35:46.757517,44.48545833333333,-73.20867666666666,30.75,87.35,100,1005.9444153400791,13.869307146149547
17:35:47,17:35:47.757522,44.48545333333333,-73.20865166666667,30.75,87.35,100,1005.970027707502,13.739841672078587
17:35:48,17:35:48.757062,44.485445,-73.20862833333334,30.75,87.35,100,1005.9649052327229,13.826988125195944
17:35:49,17:35:49.757534,44.485436666666665,-73.208605,28.25,82.85,100,1006.0144225160304,14.658208335418413
17:35:50,17:35:50.757240,44.485436666666665,-73.20858833333334,30.75,87.35,100,1005.9615641282948,13.467854494645579
17:35:51,17:35:51.757544,44.48543166666666,-73.20857166666666,30.75,87.35,100,1005.9581491724674,13.596689667826501
17:35:52,17:35:52.757542,44.48543166666666,-73.20856,30.75,87.35,100,1005.9220407165901,13.797103007806546
17:35:53,17:35:53.757541,44.48543333333334,-73.20855333333334,30.75,87.35,100,1005.9460487208745,14.055411301388546
17:35:54,17:35:54.757555,44.48543500000001,-73.208545,30.75,87.35,100,1005.9580752673578,13.512048751457758
17:35:55,17:35:55.757551,44.48543333333334,-73.20854166666666,30.75,87.35,100,1005.9614162602353,13.655201867882466
17:35:56,17:35:56.757585,44.48543500000001,-73.20854333333334,30.75,87.35,100,1005.9393669205584,13.74046769617551
17:35:57,17:35:57.757569,44.485429999999994,-73.20854166666666,27.75,81.95,100,1005.9495378122692,13.897938344839629
17:35:58,17:35:58.757566,44.485429999999994,-73.20854166666666,30.75,87.35,100,1005.968320215837,13.826988125195944
17:35:59,17:35:59.757580,44.485429999999994,-73.20854333333334,30.75,87.35,100,1005.9580752673578,13.95457325456144
17:36:00,17:36:00.757612,44.485429999999994,-73.20854333333334,30.75,87.35,100,1005.9751501829282,13.56930976915564
17:36:01,17:36:01.757594,44.48542666666667,-73.20854166666666,30.75,87.35,100,1005.952952794089,13.8707828899341
17:36:02,17:36:02.757595,44.48540500000001,-73.20853333333334,30.75,87.35,100,1005.990369976596,13.496484399629134
17:36:03,17:36:03.757673,44.48538,-73.20852,30.75,87.35,100,1005.9513192616755,13.655201867882466
17:36:04,17:36:04.757611,44.485348333333334,-73.20850666666666,30.75,87.35,100,1005.9578974438639,13.683206214300087
17:36:05,17:36:05.757611,44.48526166666667,-73.20850666666666,30.75,87.35,100,1005.9836876434101,13.725526385829701
17:36:06,17:36:06.757621,44.48524333333333,-73.208495,30.75,87.35,100,1005.9664347645557,13.653950240664193
17:36:07,17:36:07.757626,44.48522666666666,-73.20848333333333,30.75,87.35,100,1005.9410743976451,13.711211118652086
17:36:08,17:36:08.757628,44.48526166666667,-73.20848166666666,30.75,87.35,100,1005.9938588624589,13.525738712617377
17:36:09,17:36:09.757630,44.48523,-73.20849333333334,30.75,87.35,100,1005.9579271233462,13.682580641510674
17:36:10,17:36:10.757654,44.48518000000001,-73.20849833333334,29.0,84.2,100,1006.0125363273555,13.58237457229526
17:36:11,17:36:11.757641,44.48513500000001,-73.20850166666668,30.75,87.35,100,1005.9632716063163,13.625319916102804
17:36:12,17:36:12.757660,44.48509166666666,-73.208505,30.75,87.35,100,1005.9376594435437,13.99752008603158
17:36:13,17:36:13.757656,44.485085,-73.20850166666668,30.75,87.35,100,1005.9615641282948,13.79772948321098
17:36:14,17:36:14.757674,44.48506666666667,-73.20849666666666,30.75,87.35,100,1005.9530267392655,13.625319916102804
17:36:15,17:36:15.757371,44.48504833333333,-73.20849333333334,30.75,87.35,100,1005.9186997798976,13.983204456465339
17:36:16,17:36:16.757682,44.485033333333334,-73.20849,30.75,87.35,100,1005.9547342169276,13.741945476904835
17:36:17,17:36:17.757430,44.48501666666666,-73.20848333333333,30.75,87.35,100,1005.9783870165442,13.75415697740367
17:36:18,17:36:18.757695,44.48500166666666,-73.20847666666667,31.0,87.80000000000001,100,1005.9530267392655,13.440472908450108
17:36:19,17:36:19.757689,44.484986666666664,-73.20847,30.75,87.35,100,1005.9630198360632,13.527219888156218
17:36:20,17:36:20.757696,44.484964999999995,-73.20846,30.75,87.35,100,1005.9701015191215,13.439224665947112
17:36:21,17:36:21.757710,44.484945,-73.20845166666666,30.75,87.35,100,1005.9580752673578,13.653950240664193
17:36:22,17:36:22.757721,44.484923333333334,-73.20844333333334,30.75,87.35,100,1005.9801988162533,13.411842704748906
17:36:23,17:36:23.757726,44.4849,-73.20843166666667,30.75,87.35,100,1005.9735164759556,13.7684723017951
17:38:16,17:38:16.758392,44.48508666666667,-73.20896166666667,30.75,87.35,100,1005.98852909301,13.799346614178798
17:38:17,17:38:17.758347,44.48507500000001,-73.20895,30.75,87.35,100,1005.9954670480719,13.3565724386397
17:38:18,17:38:18.757887,44.48507500000001,-73.20894166666668,28.5,83.30000000000001,100,1005.9970293205395,13.570666496698975
17:38:19,17:38:19.758366,44.485099999999996,-73.20899833333333,30.75,87.35,100,1005.9884924661005,13.743054050238602
17:38:20,17:38:20.758362,44.48511166666667,-73.20899,30.75,87.35,100,1005.9834430526903,13.569170903770408
17:38:21,17:38:21.757539,44.48512000000001,-73.208945,30.75,87.35,100,1005.9887452386756,13.597799493608866
17:38:22,17:38:22.757538,44.48512666666667,-73.20891833333333,30.75,87.35,100,1005.9578327037292,13.57128272884675
17:38:23,17:38:23.757544,44.48513166666667,-73.20892,30.75,87.35,100,1005.9767935482989,13.541779095422179
17:38:24,17:38:24.757553,44.48513,-73.20891166666667,30.75,87.35,100,1005.9819157008861,13.785997309656972
17:38:25,17:38:25.757560,44.48512833333333,-73.20891,30.75,87.35,100,1005.9494754120959,13.81462624462394
17:38:26,17:38:26.757557,44.48512666666667,-73.20890166666666,30.75,87.35,100,1005.9526376970862,13.440960289958554
17:38:27,17:38:27.758394,44.48512833333333,-73.20889166666666,30.75,87.35,100,1005.9648418614452,13.526845935434375
17:38:28,17:38:28.758410,44.48513166666667,-73.208885,30.75,87.35,100,1005.9750861642469,13.72724844465922
17:38:29,17:38:29.758403,44.485121666666664,-73.20886333333333,30.75,87.35,100,1005.9407591467426,13.843255255866154
17:38:30,17:38:30.758412,44.48511166666667,-73.20883,30.75,87.35,100,1005.9477680291944,13.798821675227387
17:38:31,17:38:31.758419,44.48510666666666,-73.20880000000001,30.75,87.35,100,1005.9563049444209,13.655675690858097
17:38:32,17:38:32.758426,44.48510833333333,-73.20877166666668,30.75,87.35,100,1005.9597197110149,13.698000158744255
17:38:33,17:38:33.758429,44.48510833333333,-73.208725,30.75,87.35,100,1005.9563049444209,13.511913952929072
17:38:34,17:38:34.758520,44.48510833333333,-73.20867833333334,30.75,87.35,100,1005.9409384983073,13.784506990971208
