TIME,TIME2,LAT,LONG,TEMPC,TEMPFTHERM,TEMPCHUM,TEMPFHUM,H,P,A,,
13:59:37,59:37.6,44.48301667,-73.207565,26.25,79.25,38.13105469,100.6358984,100,1020.242101,-105.404229,,
13:59:38,59:38.6,44.48299833,-73.207565,26.25,79.25,38.11054688,100.5989844,100,1020.091674,-104.8691739,,
13:59:39,59:39.6,44.48297833,-73.20757,26.25,79.25,38.13632813,100.6453906,100,1019.945714,-103.2303324,,
13:59:40,59:40.6,44.48295833,-73.20756833,26.25,79.25,38.13105469,100.6358984,100,1020.052997,-102.8504383,,
13:59:41,59:41.6,44.48293833,-73.20756667,20.75,69.35,38.11054688,100.5989844,100,1020.212498,-104.6937433,,
13:59:42,59:42.6,44.48292167,-73.207565,26.25,79.25,38.09003906,100.5620703,100,1020.19822,-106.1441153,,
13:59:43,59:43.6,44.48290667,-73.20756667,26.25,79.25,38.07988281,100.5437891,100,1020.061423,-103.9643971,,
13:59:44,59:44.6,44.48289333,-73.20757,26.25,79.25,38.07460938,100.5342969,100,1020.013173,-103.4380464,,
13:59:45,59:45.6,44.482875,-73.20757333,26.5,79.7,38.05410156,100.4973828,100,1020.075682,-102.8444968,,
13:59:46,59:46.6,44.48285667,-73.20757667,26.25,79.25,38.02851563,100.4513281,100,1020.218627,-104.957045,,
13:59:47,59:47.6,44.48283667,-73.20757667,26.5,79.7,38.02851563,100.4513281,100,1020.118168,-104.6841164,,
13:59:48,59:48.6,44.48281333,-73.20757833,26.5,79.7,38.03359375,100.4604688,100,1019.867302,-102.7066918,,
13:59:49,59:49.6,44.48279,-73.20757833,26.5,79.7,38.0078125,100.4140625,100,1020.091475,-103.7371164,,
13:59:50,59:50.6,44.48277,-73.207575,26.5,79.7,38.0078125,100.4140625,100,1020.224196,-104.6404214,,
13:59:51,59:51.6,44.48275,-73.207575,26.75,80.15,38.08496094,100.5529297,100,1020.107559,-104.3361297,,
13:59:52,59:52.6,44.48273333,-73.207585,26.75,80.15,38.06445313,100.5160156,100,1020.006362,-103.7062495,,
13:59:53,59:53.6,44.48270833,-73.20757333,26.5,79.7,38.03867188,100.4696094,100,1020.111275,-103.2901734,,
13:59:54,59:54.6,44.48268667,-73.207565,26.75,80.15,38.02324219,100.4418359,100,1020.200939,-104.669326,,
13:59:55,59:55.6,44.48266667,-73.20755667,26.5,79.7,38.00273438,100.4049219,100,1020.116767,-104.2686936,,
13:59:56,59:56.6,44.48264833,-73.20755,26.5,79.7,38.0078125,100.4140625,100,1020.094881,-104.0018794,,
13:59:57,59:57.6,44.48262833,-73.20754667,26.5,79.7,38.04902344,100.4882422,100,1020.036438,-103.7566476,,
13:59:58,59:58.6,44.48261167,-73.20755167,26.5,79.7,38.05917969,100.5065234,100,1020.115256,-103.6639021,,
13:59:59,59:59.6,44.48259,-73.207555,26.5,79.7,38.05410156,100.4973828,100,1020.243043,-104.651295,,
14:00:00,00:00.6,44.48257167,-73.20755167,26.75,80.15,38.06445313,100.5160156,100,1020.06758,-105.3387861,,
14:00:01,00:01.6,44.48254833,-73.20754333,27,80.6,38.06445313,100.5160156,100,1020.033687,-104.4543597,,
14:00:02,00:02.6,44.48252667,-73.20753667,27.25,81.05,38.11054688,100.5989844,100,1020.043423,-103.8467871,,
14:00:03,00:03.6,44.48250167,-73.207535,27,80.6,38.12089844,100.6176172,100,1020.047967,-103.4709792,,
14:00:04,00:04.6,44.482475,-73.20754667,27.25,81.05,38.12597656,100.6267578,100,1020.185743,-104.1627111,,
14:00:05,00:05.6,44.482455,-73.20755167,27,80.6,38.10546875,100.5898438,100,1020.244852,-104.6231661,,
14:00:06,00:06.6,44.48243333,-73.207555,26.75,80.15,38.10039063,100.5807031,100,1020.177867,-105.4088554,,
14:00:07,00:07.6,44.48241,-73.20755833,26.75,80.15,38.07460938,100.5342969,100,1020.046098,-104.0907735,,
14:00:08,00:08.6,44.48239167,-73.20756833,26.5,79.7,38.06953125,100.5251563,100,1019.958766,-103.4132136,,
14:00:09,00:09.6,44.48237667,-73.20757333,26.5,79.7,38.06953125,100.5251563,100,1020.161311,-103.9737812,,
14:00:10,00:10.6,44.48235333,-73.20757333,23,73.4,38.04902344,100.4882422,100,1020.153842,-105.0424027,,
14:00:11,00:11.6,44.482335,-73.20757167,26.25,79.25,38.03867188,100.4696094,100,1019.717879,-101.3138008,,
14:00:12,00:12.6,44.48231667,-73.20757167,26.25,79.25,38.03359375,100.4604688,100,1020.058573,-104.1800939,,
14:00:13,00:13.6,44.48229833,-73.20756833,26.5,79.7,38.09003906,100.5620703,100,1020.051857,-103.2962298,,
14:00:14,00:14.6,44.48228333,-73.20756333,26.75,80.15,38.12089844,100.6176172,100,1020.063135,-103.5691503,,
14:00:15,00:15.6,44.48227,-73.20755833,26.5,79.7,38.09003906,100.5620703,100,1020.262515,-105.2247006,,
14:00:16,00:16.6,44.48224667,-73.20755333,26.5,79.7,38.06953125,100.5251563,100,1020.217502,-104.8354525,,
14:00:17,00:17.6,44.48222667,-73.20755167,26.75,80.15,38.04902344,100.4882422,100,1020.079087,-103.5738144,,
14:00:18,00:18.6,44.48221,-73.20754833,22.5,72.5,38.02851563,100.4513281,100,1019.766846,-101.1833472,,
14:00:19,00:19.6,44.48219667,-73.20754,27,80.6,38.02851563,100.4513281,100,1019.969872,-101.3420372,,
14:00:20,00:20.6,44.48218667,-73.20753167,27,80.6,38.09003906,100.5620703,100,1020.21143,-104.2655519,,
14:00:21,00:21.6,44.48217667,-73.20753,27,80.6,38.05917969,100.5065234,100,1020.215799,-104.5477401,,
14:00:22,00:22.6,44.48216,-73.207525,26.75,80.15,38.03867188,100.4696094,100,1020.150437,-104.3494677,,
14:00:23,00:23.6,44.48214,-73.20752,26.75,80.15,38.03867188,100.4696094,100,1020.081754,-104.3487954,,
14:00:24,00:24.6,44.48211667,-73.20752333,26.5,79.7,38.01308594,100.4235547,100,1020.068051,-104.2135914,,
14:00:25,00:25.6,44.48209667,-73.20752833,26.5,79.7,38.02851563,100.4513281,100,1020.093673,-104.2217663,,
14:00:26,00:26.6,44.482075,-73.20753,26.5,79.7,38.07460938,100.5342969,100,1020.139831,-103.96846,,
14:00:27,00:27.6,44.482055,-73.20753,26.75,80.15,38.10546875,100.5898438,100,1020.160919,-104.2803291,,
14:00:28,00:28.6,44.48203167,-73.20753,26.5,79.7,38.07460938,100.5342969,100,1020.195942,-104.7541764,,
14:00:29,00:29.6,44.48200833,-73.20753167,26.5,79.7,38.05917969,100.5065234,100,1020.149392,-104.608281,,
14:00:30,00:30.6,44.481985,-73.20752833,26.5,79.7,38.04375,100.47875,100,1020.051763,-103.8561208,,
14:00:31,00:31.6,44.48196667,-73.20752667,26.25,79.25,38.03867188,100.4696094,100,1020.07162,-103.9642931,,
14:00:32,00:32.6,44.481935,-73.20749333,26.5,79.7,38.04902344,100.4882422,100,1020.124897,-104.0255011,,
14:00:33,00:33.6,44.48190833,-73.207485,26.25,79.25,38.04902344,100.4882422,100,1020.194707,-104.4953655,,
14:00:34,00:34.6,44.48188167,-73.20747833,26.5,79.7,38.05410156,100.4973828,100,1020.164223,-104.6472121,,
14:00:35,00:35.6,44.481855,-73.20748667,26.75,80.15,38.03359375,100.4604688,100,1020.097654,-104.3501391,,
14:00:36,00:36.6,44.48183167,-73.20748333,26.75,80.15,38.03867188,100.4696094,100,1020.089141,-103.8977982,,
14:00:37,00:37.6,44.48181,-73.20748167,27.25,81.05,38.05917969,100.5065234,100,1020.169743,-103.9025392,,
14:00:38,00:38.6,44.48179167,-73.20747833,27.25,81.05,38.05917969,100.5065234,100,1020.192042,-104.9752485,,
14:00:39,00:39.6,44.48177667,-73.20747167,27.5,81.5,38.06953125,100.5251563,100,1020.142581,-104.76896,,
14:00:40,00:40.6,44.48176167,-73.20746333,27.5,81.5,38.06953125,100.5251563,100,1020.107478,-104.3461782,,
14:00:41,00:41.6,44.48174,-73.20746333,26,78.8,38.07988281,100.5437891,100,1020.116073,-104.2366585,,
14:00:42,00:42.6,44.48172333,-73.20746667,27,80.6,38.09003906,100.5620703,100,1020.042853,-104.0685915,,
14:00:43,00:43.6,44.48170333,-73.20746667,27.5,81.5,38.09511719,100.5712109,100,1020.201707,-104.5767547,,
14:00:44,00:44.6,44.48168,-73.207465,27.5,81.5,38.10546875,100.5898438,100,1020.287343,-105.5654517,,
14:00:45,00:45.6,44.48165833,-73.207465,27.25,81.05,38.10039063,100.5807031,100,1020.169272,-105.2831655,,
14:00:46,00:46.6,44.48163667,-73.20746833,26.75,80.15,38.09511719,100.5712109,100,1020.060372,-104.340853,,
14:00:47,00:47.6,44.48160667,-73.20747667,26.5,79.7,38.11054688,100.5989844,100,1020.138702,-103.9845537,,
14:00:48,00:48.6,44.48157833,-73.207485,26.25,79.25,38.11054688,100.5989844,100,1020.198794,-104.8779051,,
14:00:49,00:49.6,44.48155333,-73.20749167,26.25,79.25,38.11582031,100.6084766,100,1020.152897,-104.820781,,
14:00:50,00:50.6,44.48153333,-73.20748833,26.25,79.25,38.12089844,100.6176172,100,1020.067753,-104.2044052,,
14:00:51,00:51.6,44.48151,-73.20748833,26.25,79.25,38.11582031,100.6084766,100,1020.116004,-104.2044052,,
14:00:52,00:52.6,44.48148333,-73.207475,26.25,79.25,38.12597656,100.6267578,100,1020.129708,-103.795023,,
14:00:53,00:53.6,44.48146167,-73.20747,26.75,80.15,38.13632813,100.6453906,100,1020.320273,-107.2685776,,
14:00:54,00:54.6,44.48144333,-73.20747,27.25,81.05,38.16191406,100.6914453,100,1020.227917,-104.6379591,,
14:00:55,00:55.6,44.48142167,-73.20747167,27.75,81.95,38.23378906,100.8208203,100,1020.175846,-105.6938634,,
14:00:56,00:56.6,44.481395,-73.20746333,28,82.4,38.25429688,100.8577344,100,1020.111764,-104.6504099,,
14:00:57,00:57.6,44.48137,-73.20745667,28.25,82.85,38.26464844,100.8763672,100,1020.006162,-103.5954379,,
14:00:58,00:58.6,44.48134667,-73.20744667,28.5,83.3,38.25429688,100.8577344,100,1020.142422,-103.257164,,
14:00:59,00:59.6,44.48132333,-73.20744167,28.5,83.3,38.41875,101.15375,100,1020.151697,-104.1468449,,
14:01:00,01:00.6,44.48130167,-73.20744,29,84.2,38.47519531,101.2553516,100,1020.230786,-104.4209475,,
14:01:01,01:01.6,44.48127667,-73.20743667,29,84.2,38.5625,101.4125,100,1020.135907,-104.7823884,,
14:01:02,01:02.6,44.481255,-73.20743833,28.5,83.3,38.55214844,101.3938672,100,1020.145519,-104.633341,,
14:01:03,01:03.6,44.48122833,-73.207435,29.5,85.1,38.5625,101.4125,100,1020.137611,-104.5101077,,
14:01:04,01:04.6,44.48120667,-73.20743,29.25,84.65,38.56757813,101.4216406,100,1020.198958,-104.5846287,,
14:01:05,01:05.6,44.481185,-73.20742833,29,84.2,38.56757813,101.4216406,100,1020.277819,-105.503933,,
14:01:06,01:06.6,44.48116,-73.20742667,29,84.2,38.61386719,101.5049609,100,1020.158046,-105.4896648,,
14:01:07,01:07.6,44.48113667,-73.20742667,29,84.2,38.69609375,101.6529688,100,1020.124999,-104.6885552,,
14:01:08,01:08.6,44.48111333,-73.20742167,28.75,83.75,38.76796875,101.7823438,100,1020.152755,-104.0283699,,
14:01:09,01:09.6,44.48108667,-73.20742,28.5,83.3,38.78339844,101.8101172,100,1020.282373,-104.707709,,
14:01:10,01:10.6,44.481065,-73.20742167,23.75,74.75,38.82949219,101.8930859,100,1020.173282,-105.0354289,,
14:01:11,01:11.6,44.48104333,-73.20742167,28.25,82.85,38.78847656,101.8192578,100,1020.138006,-104.2979271,,
14:01:12,01:12.6,44.48101833,-73.20741667,28,82.4,38.76796875,101.7823438,100,1020.121675,-104.1272851,,
14:01:13,01:13.6,44.480995,-73.20740667,28.25,82.85,38.8859375,101.9946875,100,1020.071435,-103.9518591,,
14:01:14,01:14.6,44.48097333,-73.207405,28.25,82.85,39.08632813,102.3553906,100,1020.104652,-97.91908885,,
14:01:15,01:15.6,44.480935,-73.20740333,28.25,82.85,39.21972656,102.5955078,100,1018.631105,-98.46819038,,
14:01:16,01:16.6,44.48090833,-73.20739333,28,82.4,39.32246094,102.7804297,100,1019.856041,-103.1126312,,
14:01:17,01:17.6,44.48088333,-73.20738333,28.25,82.85,39.37910156,102.8823828,100,1019.81957,-101.3491781,,
14:01:18,01:18.6,44.48085667,-73.20737333,23,73.4,39.44570313,103.0022656,100,1020.092797,-103.4029866,,
14:01:19,01:19.6,44.48083,-73.20736167,28.25,82.85,39.4765625,103.0578125,100,1020.168413,-105.179133,,
14:01:20,01:20.6,44.48079333,-73.207395,28,82.4,39.42519531,102.9653516,100,1020.117909,-104.0210138,,
14:01:21,01:21.6,44.48076667,-73.20741,28,82.4,39.43554688,102.9839844,100,1019.504053,-104.2234474,,
14:01:22,01:22.6,44.480745,-73.20742833,27.75,81.95,39.48691406,103.0764453,100,1020.165964,-104.3060841,,
14:01:24,01:24.6,44.48070333,-73.20744167,23.75,74.75,39.440625,102.993125,100,1020.065063,-103.8972732,,
14:01:25,01:25.6,44.48069167,-73.20744833,28,82.4,39.42519531,102.9653516,100,1020.105965,-104.2756236,,
14:01:26,01:26.6,44.480685,-73.20745833,27.75,81.95,39.42519531,102.9653516,100,1020.126338,-104.5435278,,
14:01:27,01:27.6,44.48067333,-73.20746,27.5,81.5,39.39960938,102.9192969,100,1020.125418,-104.9889481,,
14:01:28,01:28.6,44.48066667,-73.20746167,27,80.6,39.37382813,102.8728906,100,1020.03445,-104.0546079,,
14:01:29,01:29.6,44.48065833,-73.20745833,27,80.6,39.35839844,102.8451172,100,1019.99467,-103.4670938,,
14:01:30,01:30.6,44.48064333,-73.207435,27,80.6,39.34296875,102.8173437,100,1020.091377,-103.4626505,,
14:01:31,01:31.6,44.48062333,-73.20741333,27,80.6,39.34296875,102.8173437,100,1020.058579,-103.9819266,,
14:01:32,01:32.6,44.48060833,-73.20738667,27.75,81.95,39.31738281,102.7712891,100,1020.044824,-103.4117251,,
14:01:33,01:33.6,44.48059833,-73.20735333,23.5,74.3,39.225,102.605,100,1019.87519,-103.0253793,,
14:01:34,01:34.6,44.48059,-73.20731667,27.25,81.05,39.29179688,102.7252344,100,1020.080106,-103.581443,,
14:01:35,01:35.6,44.48058,-73.20728,26.75,80.15,39.28652344,102.7157422,100,1020.00807,-103.492099,,
14:01:36,01:36.6,44.480565,-73.20725167,20.75,69.35,39.2609375,102.6696875,100,1020.063821,-103.6855888,,
14:01:37,01:37.6,44.48055333,-73.20722833,26.25,79.25,39.25566406,102.6601953,100,1020.083797,-103.9789352,,
14:01:38,01:38.6,44.48054167,-73.20721167,26,78.8,39.21972656,102.5955078,100,1020.052046,-103.775971,,
14:01:39,01:39.6,44.48053,-73.20720167,26,78.8,39.21464844,102.5863672,100,1020.024643,-103.4147084,,
14:01:40,01:40.6,44.48052333,-73.20719333,25.75,78.35,39.1890625,102.5403125,100,1020.030526,-103.866296,,
14:01:41,01:41.6,44.480515,-73.20718,25.75,78.35,39.17871094,102.5216797,100,1020.050495,-103.4908796,,
14:01:42,01:42.6,44.48050833,-73.207175,25.5,77.9,39.15820313,102.4847656,100,1020.038443,-103.5182366,,
14:01:43,01:43.6,44.48050167,-73.20716667,25.5,77.9,39.14277344,102.4569922,100,1019.599609,-101.9020784,,
14:01:44,01:44.6,44.48049667,-73.20716167,25.25,77.45,39.12226563,102.4200781,100,1019.839099,-102.6291784,,
14:01:45,01:45.6,44.48049,-73.207155,25.25,77.45,39.10175781,102.3831641,100,1019.830017,-101.8473331,,
14:01:46,01:46.6,44.480475,-73.20713167,24.75,76.55,39.08632813,102.3553906,100,1019.942073,-102.737225,,
14:01:47,01:47.6,44.48045667,-73.20710833,17.5,63.5,39.07089844,102.3276172,100,1020.195729,-103.3363826,,
14:01:48,01:48.6,44.480445,-73.2071,25,77,39.04003906,102.2720703,100,1020.196864,-104.6898012,,
14:01:49,01:49.6,44.48043333,-73.20708833,24.75,76.55,39.03496094,102.2629297,100,1020.145132,-104.2615089,,
14:01:50,01:50.6,44.48042833,-73.20708167,25,77,39.04003906,102.2720703,100,1019.981426,-102.777608,,
14:01:51,01:51.6,44.48042833,-73.20707167,23.5,74.3,38.99902344,102.1982422,100,1020.042306,-103.5646199,,
14:01:52,01:52.6,44.48042333,-73.20706667,25.5,77.9,38.98867188,102.1796094,100,1019.866161,-102.0085275,,
14:01:53,01:53.6,44.48042167,-73.20706,25.5,77.9,38.97324219,102.1518359,100,1019.869453,-102.5839917,,
14:01:54,01:54.6,44.48042333,-73.20705333,25.5,77.9,38.96308594,102.1335547,100,1019.879235,-102.4111193,,
14:01:55,01:55.6,44.48042,-73.20704667,25.75,78.35,38.95800781,102.1244141,100,1019.878666,-102.5651622,,
14:01:56,01:56.6,44.48041667,-73.20704,21.25,70.25,38.94765625,102.1057813,100,1020.040196,-104.0984789,,
14:01:57,01:57.6,44.48041167,-73.207035,26,78.8,38.90664063,102.0319531,100,1020.08212,-104.7998686,,
14:01:58,01:58.6,44.48040833,-73.20703,26,78.8,38.89121094,102.0041797,100,1019.830525,-102.4346731,,
14:01:59,01:59.6,44.480405,-73.207025,26.25,79.25,38.88085938,101.9855469,100,1019.896501,-102.0162506,,
14:02:00,02:00.6,44.48040167,-73.20701833,26.25,79.25,38.85527344,101.9394922,100,1019.875464,-102.4925807,,
14:02:01,02:01.6,44.4804,-73.20701333,26,78.8,38.83984375,101.9117188,100,1019.932909,-102.7177041,,
14:02:02,02:02.6,44.48039667,-73.20700667,26,78.8,38.82441406,101.8839453,100,1019.816343,-100.5187412,,
14:02:03,02:03.6,44.48039333,-73.207,25.75,78.35,38.79863281,101.8375391,100,1019.923282,-102.7058693,,
14:02:04,02:04.6,44.48039,-73.20699,25.75,78.35,38.78847656,101.8192578,100,1019.866507,-102.647772,,
14:02:05,02:05.6,44.48038667,-73.20698167,25.75,78.35,38.75761719,101.7637109,100,1020.186317,-104.1615019,,
14:02:06,02:06.6,44.48038167,-73.206975,25.5,77.9,38.73203125,101.7176563,100,1019.859762,-102.5179582,,
14:02:07,02:07.6,44.48037667,-73.20696667,25.5,77.9,38.71132813,101.6803906,100,1019.944395,-102.7663702,,
14:02:08,02:08.6,44.48037333,-73.20696167,25.25,77.45,38.32636719,100.9874609,100,1019.761009,-103.600061,,
14:02:09,02:09.6,44.48037,-73.206955,25.5,77.9,38.66015625,101.5882813,100,1019.927799,-102.7679391,,
14:02:10,02:10.6,44.48036667,-73.20694833,25.75,78.35,38.63945313,101.5510156,100,1019.739271,-102.2260686,,
14:02:11,02:11.6,44.48036333,-73.20694333,25.75,78.35,38.61386719,101.5049609,100,1019.896768,-102.7259494,,
14:02:12,02:12.6,44.48036,-73.20693667,25.75,78.35,38.59335938,101.4680469,100,1019.72405,-101.1243415,,
14:02:13,02:13.6,44.48035667,-73.20693,25.75,78.35,38.5625,101.4125,100,1019.890519,-102.2079317,,
14:02:14,02:14.6,44.48035333,-73.20692333,25.5,77.9,38.5625,101.4125,100,1019.974019,-99.5231199,,
14:02:15,02:15.6,44.48035,-73.20691667,25.25,77.45,38.55742188,101.4033594,100,1019.942808,-101.0764649,,
14:02:16,02:16.6,44.48035167,-73.20692,25,77,38.54707031,101.3847266,100,1019.777313,-102.0984952,,
14:02:17,02:17.6,44.48035167,-73.206925,24.75,76.55,38.51113281,101.3200391,100,1019.634885,-99.77632174,,
14:02:18,02:18.6,44.48035,-73.206925,24.5,76.1,38.50078125,101.3014063,100,1019.663385,-100.4969564,,
14:02:19,02:19.6,44.48034833,-73.206925,24.5,76.1,38.48027344,101.2644922,100,1019.760301,-101.2566264,,
14:02:20,02:20.6,44.48034667,-73.20692333,24.75,76.55,38.48027344,101.2644922,100,1019.23676,-97.46517441,,
14:02:21,02:21.6,44.480345,-73.20692333,25,77,38.47011719,101.2462109,100,1019.788797,-105.4892106,,
14:02:22,02:22.6,44.48034333,-73.20691833,24.75,76.55,38.44960938,101.2092969,100,1019.784309,-102.2349152,,
14:02:23,02:23.6,44.48034333,-73.20690333,24.5,76.1,38.42890625,101.1720313,100,1019.802438,-98.15701125,,
14:02:24,02:24.6,44.48034167,-73.20689,24.5,76.1,38.41367188,101.1446094,100,1019.485016,-98.2091286,,
14:02:25,02:25.6,44.48035667,-73.20687,24.5,76.1,38.40839844,101.1351172,100,1019.689313,-99.92902834,,
14:02:26,02:26.6,44.48036167,-73.20686167,24.75,76.55,38.3828125,101.0890625,100,1019.56905,-98.83554685,,
14:02:27,02:27.6,44.48036167,-73.20685333,24.75,76.55,38.34160156,101.0148828,100,1019.529258,-99.73528753,,
14:02:28,02:28.6,44.48038,-73.20683167,25,77,38.346875,101.024375,100,1019.489607,-98.604469,,
14:02:29,02:29.6,44.48040333,-73.20681333,25.5,77.9,38.33652344,101.0057422,100,1019.477683,-98.9537944,,
14:02:30,02:30.6,44.48041,-73.206805,25.5,77.9,38.33652344,101.0057422,100,1019.557605,-99.77319038,,
14:02:31,02:31.6,44.48042667,-73.20678833,25.75,78.35,38.32109375,100.9779688,100,1019.509295,-98.55316743,,
14:02:32,02:32.6,44.48042667,-73.206785,25.75,78.35,38.29550781,100.9319141,100,1019.515092,-98.88659532,,
14:02:33,02:33.6,44.48043167,-73.20678667,25.75,78.35,38.275,100.895,100,1019.403762,-98.4306178,,
14:02:34,02:34.6,44.480435,-73.20678667,26,78.8,38.275,100.895,100,1019.50835,-99.08104937,,
14:02:35,02:35.6,44.480435,-73.20678667,26,78.8,38.26464844,100.8763672,100,1019.437282,-98.89290482,,
14:02:36,02:36.6,44.48043667,-73.20679333,26,78.8,38.26464844,100.8763672,100,1019.83406,-100.0749492,,
14:02:37,02:37.6,44.48043833,-73.20679667,26,78.8,38.24414063,100.8394531,100,1019.471203,-99.21271014,,
14:02:38,02:38.6,44.48044,-73.20679833,26,78.8,38.22363281,100.8025391,100,1019.557039,-99.41493245,,
14:02:39,02:39.6,44.48044,-73.20680167,26,78.8,38.203125,100.765625,100,1019.459412,-99.4419778,,
14:02:40,02:40.6,44.48043833,-73.20679,26,78.8,38.203125,100.765625,100,1019.34353,-98.29390288,,
14:02:41,02:41.6,44.48043667,-73.20678,26,78.8,38.19277344,100.7469922,100,1019.486111,-99.37758316,,
14:02:42,02:42.6,44.48043833,-73.20677667,25.75,78.35,38.17226563,100.7100781,100,1019.419142,-98.42547923,,
14:02:43,02:43.6,44.48045333,-73.20676667,25.75,78.35,38.15683594,100.6823047,100,1019.437654,-98.4107506,,
14:02:44,02:44.6,44.48045833,-73.20676,25.75,78.35,38.14648438,100.6636719,100,1019.370761,-98.7322678,,
14:02:45,02:45.6,44.48047667,-73.20675167,25.75,78.35,38.12089844,100.6176172,100,1019.442805,-98.9524542,,
14:02:46,02:46.6,44.48047667,-73.20675,25.5,77.9,38.11054688,100.5989844,100,1019.434291,-96.22118443,,
14:02:47,02:47.6,44.480485,-73.20675333,21.75,71.15,38.11054688,100.5989844,100,1019.599467,-99.99354559,,
14:02:48,02:48.6,44.48048667,-73.20675833,25.75,78.35,38.11054688,100.5989844,100,1019.598984,-99.81947112,,
14:02:49,02:49.6,44.48048667,-73.20674833,25.5,77.9,38.10546875,100.5898438,100,1019.604499,-99.59352231,,
14:02:50,02:50.6,44.48048667,-73.20674333,25.5,77.9,38.09003906,100.5620703,100,1019.612453,-100.2142411,,
14:02:51,02:51.6,44.48048667,-73.20673833,25.5,77.9,38.08496094,100.5529297,100,1019.598347,-99.89894907,,
14:02:52,02:52.6,44.480475,-73.206735,25.5,77.9,38.06953125,100.5251563,100,1019.599896,-99.88019492,,
