Time,Time2,TEMP1C,TEMP1F
03:39:35,03:39:35.738860,17.25,63.05
03:39:36,03:39:36.738573,17.25,63.05
03:39:37,03:39:37.736114,17.25,63.05
03:39:38,03:39:38.738750,17.25,63.05
03:39:39,03:39:39.738751,17.25,63.05
03:39:40,03:39:40.737545,17.25,63.05
03:39:41,03:39:41.736925,17.25,63.05
03:39:42,03:39:42.736967,17.25,63.05
03:39:43,03:39:43.736918,17.25,63.05
03:39:44,03:39:44.736912,17.25,63.05
03:39:45,03:39:45.736958,17.25,63.05
03:39:46,03:39:46.736913,17.25,63.05
03:39:47,03:39:47.738803,17.25,63.05
03:39:48,03:39:48.737051,17.25,63.05
03:39:49,03:39:49.738809,14.75,58.55
03:39:50,03:39:50.738807,17.25,63.05
03:39:51,03:39:51.738808,17.25,63.05
03:39:52,03:39:52.738819,17.25,63.05
03:39:53,03:39:53.737038,17.25,63.05
03:39:54,03:39:54.738833,17.25,63.05
03:39:55,03:39:55.738811,17.25,63.05
03:39:56,03:39:56.738825,17.25,63.05
03:39:57,03:39:57.738131,17.25,63.05
03:39:58,03:39:58.738785,17.25,63.05
03:39:59,03:39:59.738727,17.25,63.05
03:40:00,03:40:00.738800,17.25,63.05
03:40:01,03:40:01.738735,17.25,63.05
03:40:02,03:40:02.738718,17.25,63.05
03:40:03,03:40:03.738996,17.25,63.05
03:40:04,03:40:04.738757,17.25,63.05
03:40:05,03:40:05.738058,17.25,63.05
03:40:06,03:40:06.737576,17.25,63.05
03:40:07,03:40:07.736896,17.25,63.05
03:40:08,03:40:08.737005,17.25,63.05
03:40:09,03:40:09.738869,17.25,63.05
03:40:10,03:40:10.738818,17.25,63.05
03:40:11,03:40:11.738860,17.25,63.05
03:40:12,03:40:12.738800,17.25,63.05
03:40:13,03:40:13.738786,17.25,63.05
03:40:14,03:40:14.737008,17.25,63.05
03:40:15,03:40:15.738777,17.25,63.05
03:40:16,03:40:16.738794,17.25,63.05
03:40:17,03:40:17.736996,17.25,63.05
03:40:18,03:40:18.738224,15.5,59.900000000000006
03:40:19,03:40:19.738926,17.25,63.05
03:40:20,03:40:20.738769,17.25,63.05
03:40:21,03:40:21.738709,17.25,63.05
03:40:22,03:40:22.738701,17.25,63.05
03:40:23,03:40:23.738672,17.25,63.05
03:40:24,03:40:24.738695,17.25,63.05
03:40:25,03:40:25.738727,17.25,63.05
03:40:26,03:40:26.738687,17.25,63.05
03:40:27,03:40:27.738685,17.25,63.05
03:40:28,03:40:28.738718,17.25,63.05
03:40:29,03:40:29.738698,17.25,63.05
03:40:30,03:40:30.738680,17.25,63.05
03:40:31,03:40:31.738771,17.25,63.05
03:40:32,03:40:32.738687,17.25,63.05
03:40:33,03:40:33.738694,17.25,63.05
03:40:34,03:40:34.738698,17.25,63.05
03:40:35,03:40:35.738417,17.25,63.05
03:40:36,03:40:36.737538,17.25,63.05
03:40:37,03:40:37.738712,17.25,63.05
03:40:38,03:40:38.738679,17.25,63.05
03:40:39,03:40:39.738672,17.25,63.05
03:40:40,03:40:40.738714,17.25,63.05
03:40:41,03:40:41.738730,17.25,63.05
03:40:42,03:40:42.738702,17.25,63.05
03:40:43,03:40:43.738672,17.25,63.05
03:40:44,03:40:44.737448,17.25,63.05
03:40:45,03:40:45.738728,17.25,63.05
03:40:46,03:40:46.738688,17.25,63.05
03:40:47,03:40:47.738714,17.0,62.6
03:40:48,03:40:48.738707,17.25,63.05
03:40:49,03:40:49.738684,15.0,59.0
03:40:50,03:40:50.738695,17.25,63.05
03:40:51,03:40:51.738674,17.25,63.05
03:40:52,03:40:52.738689,17.25,63.05
03:40:53,03:40:53.738507,17.25,63.05
03:40:54,03:40:54.738701,17.25,63.05
03:40:55,03:40:55.737551,17.25,63.05
03:40:56,03:40:56.738711,17.25,63.05
03:40:57,03:40:57.738679,17.25,63.05
03:40:58,03:40:58.738665,17.25,63.05
03:40:59,03:40:59.738387,17.25,63.05
03:41:00,03:41:00.738789,17.25,63.05
03:41:01,03:41:01.739090,17.25,63.05
03:41:02,03:41:02.737627,17.25,63.05
03:41:03,03:41:03.736912,17.25,63.05
03:41:04,03:41:04.736952,17.25,63.05
03:41:05,03:41:05.736943,14.5,58.1
03:41:06,03:41:06.736924,17.25,63.05
03:41:07,03:41:07.736909,17.25,63.05
03:41:08,03:41:08.736911,17.25,63.05
03:41:09,03:41:09.736844,17.25,63.05
03:41:10,03:41:10.736808,17.25,63.05
03:41:11,03:41:11.736824,17.25,63.05
03:41:12,03:41:12.736792,17.25,63.05
03:41:13,03:41:13.736803,17.25,63.05
03:41:14,03:41:14.737409,17.25,63.05
03:41:15,03:41:15.739867,17.25,63.05
03:41:16,03:41:16.738809,17.25,63.05
03:41:17,03:41:17.738720,17.25,63.05
03:41:18,03:41:18.738691,15.25,59.45
03:41:19,03:41:19.738754,17.25,63.05
03:41:20,03:41:20.738723,17.25,63.05
03:41:21,03:41:21.738811,17.25,63.05
03:41:22,03:41:22.738786,17.25,63.05
03:41:23,03:41:23.738750,17.25,63.05
03:41:24,03:41:24.738740,17.25,63.05
03:41:25,03:41:25.738775,17.25,63.05
03:41:26,03:41:26.738791,17.25,63.05
03:41:27,03:41:27.738765,17.25,63.05
03:41:28,03:41:28.738840,17.25,63.05
03:41:29,03:41:29.738793,17.25,63.05
03:41:30,03:41:30.738786,17.25,63.05
03:41:31,03:41:31.738778,17.25,63.05
03:41:32,03:41:32.738790,17.25,63.05
03:41:33,03:41:33.738765,17.25,63.05
03:41:34,03:41:34.738870,17.25,63.05
03:41:35,03:41:35.736992,17.25,63.05
03:41:36,03:41:36.738891,17.25,63.05
03:41:37,03:41:37.738794,17.25,63.05
03:41:38,03:41:38.739030,17.25,63.05
03:41:39,03:41:39.738714,17.25,63.05
03:41:40,03:41:40.738686,17.25,63.05
03:41:41,03:41:41.738723,17.25,63.05
03:41:42,03:41:42.738649,17.25,63.05
03:41:43,03:41:43.738638,17.25,63.05
03:41:44,03:41:44.738474,17.25,63.05
03:41:45,03:41:45.738632,17.25,63.05
03:41:46,03:41:46.738474,17.25,63.05
03:41:47,03:41:47.738743,17.25,63.05
03:41:48,03:41:48.738611,17.25,63.05
03:41:49,03:41:49.738648,15.0,59.0
03:41:50,03:41:50.738620,17.25,63.05
03:41:51,03:41:51.738653,17.25,63.05
03:41:52,03:41:52.737926,17.25,63.05
03:41:53,03:41:53.738724,17.25,63.05
03:41:54,03:41:54.738634,17.25,63.05
03:41:55,03:41:55.738702,17.25,63.05
03:41:56,03:41:56.738685,17.25,63.05
03:41:57,03:41:57.738709,17.25,63.05
03:41:58,03:41:58.738634,17.25,63.05
03:41:59,03:41:59.738687,17.25,63.05
03:42:00,03:42:00.738646,17.25,63.05
03:42:01,03:42:01.738639,17.25,63.05
03:42:02,03:42:02.737892,17.25,63.05
03:42:03,03:42:03.738634,17.25,63.05
03:42:04,03:42:04.738004,17.25,63.05
03:42:05,03:42:05.738804,15.5,59.900000000000006
03:42:06,03:42:06.738668,17.25,63.05
03:42:07,03:42:07.738651,17.25,63.05
03:42:08,03:42:08.738664,17.25,63.05
03:42:09,03:42:09.738658,17.25,63.05
03:42:10,03:42:10.738657,17.25,63.05
03:42:11,03:42:11.738651,17.25,63.05
03:42:12,03:42:12.738616,17.0,62.6
03:42:13,03:42:13.738661,17.25,63.05
03:42:14,03:42:14.738368,17.25,63.05
03:42:15,03:42:15.738663,17.25,63.05
03:42:16,03:42:16.738413,17.25,63.05
03:42:17,03:42:17.738961,17.25,63.05
03:42:18,03:42:18.738788,15.25,59.45
03:42:19,03:42:19.738779,17.25,63.05
03:42:20,03:42:20.738738,17.25,63.05
03:42:21,03:42:21.738753,17.25,63.05
03:42:22,03:42:22.738576,17.25,63.05
03:42:23,03:42:23.738863,17.25,63.05
03:42:24,03:42:24.738739,17.25,63.05
03:42:25,03:42:25.737599,17.25,63.05
03:42:26,03:42:26.736911,17.25,63.05
03:42:27,03:42:27.736923,17.25,63.05
03:42:28,03:42:28.736906,17.25,63.05
03:42:29,03:42:29.736899,17.25,63.05
03:42:30,03:42:30.738814,17.25,63.05
03:42:31,03:42:31.738767,17.25,63.05
03:42:32,03:42:32.738802,17.25,63.05
03:42:33,03:42:33.738775,17.25,63.05
03:42:34,03:42:34.738767,17.25,63.05
03:42:35,03:42:35.736625,17.25,63.05
03:42:36,03:42:36.738717,17.25,63.05
03:42:37,03:42:37.738694,17.25,63.05
03:42:38,03:42:38.738542,17.25,63.05
03:42:39,03:42:39.738821,17.25,63.05
03:42:40,03:42:40.738694,17.25,63.05
03:42:41,03:42:41.738745,17.25,63.05
03:42:42,03:42:42.738668,17.25,63.05
03:42:43,03:42:43.738692,17.25,63.05
03:42:44,03:42:44.737442,17.25,63.05
03:42:45,03:42:45.738676,17.25,63.05
03:42:46,03:42:46.738686,17.25,63.05
03:42:47,03:42:47.738650,17.25,63.05
03:42:48,03:42:48.738676,17.25,63.05
03:42:49,03:42:49.738677,16.25,61.25
03:42:50,03:42:50.738764,17.25,63.05
03:42:51,03:42:51.739224,17.25,63.05
03:42:52,03:42:52.739279,17.25,63.05
03:42:53,03:42:53.739254,17.25,63.05
03:42:54,03:42:54.739247,17.25,63.05
03:42:55,03:42:55.739610,17.25,63.05
03:42:56,03:42:56.739224,17.25,63.05
03:42:57,03:42:57.739578,17.25,63.05
03:42:58,03:42:58.738009,17.25,63.05
03:42:59,03:42:59.736921,17.25,63.05
03:43:00,03:43:00.736891,17.25,63.05
03:43:01,03:43:01.736920,17.25,63.05
03:43:02,03:43:02.736917,17.25,63.05
03:43:03,03:43:03.736917,17.25,63.05
03:43:04,03:43:04.736924,17.25,63.05
03:43:05,03:43:05.736925,13.25,55.85
03:43:06,03:43:06.736962,17.25,63.05
03:43:07,03:43:07.736935,17.25,63.05
03:43:08,03:43:08.736906,17.25,63.05
03:43:09,03:43:09.736053,17.25,63.05
03:43:10,03:43:10.736924,17.25,63.05
03:43:11,03:43:11.737018,17.25,63.05
03:43:12,03:43:12.737021,17.25,63.05
03:43:13,03:43:13.737005,17.25,63.05
03:43:14,03:43:14.739011,17.0,62.6
03:43:15,03:43:15.738741,17.25,63.05
03:43:16,03:43:16.738713,17.25,63.05
03:43:17,03:43:17.738686,17.25,63.05
03:43:18,03:43:18.738729,15.75,60.35
03:43:19,03:43:19.738674,17.25,63.05
03:43:20,03:43:20.738679,17.25,63.05
03:43:21,03:43:21.737619,17.25,63.05
03:43:22,03:43:22.736931,17.25,63.05
03:43:23,03:43:23.736969,17.25,63.05
03:43:24,03:43:24.736915,17.25,63.05
03:43:25,03:43:25.736927,17.25,63.05
03:43:26,03:43:26.736994,17.25,63.05
03:43:27,03:43:27.736904,17.25,63.05
03:43:28,03:43:28.738831,17.25,63.05
03:43:29,03:43:29.737072,17.25,63.05
03:43:30,03:43:30.738811,17.25,63.05
03:43:31,03:43:31.738787,17.25,63.05
03:43:32,03:43:32.738815,17.25,63.05
03:43:33,03:43:33.738808,17.25,63.05
03:43:34,03:43:34.736260,17.25,63.05
03:43:35,03:43:35.738825,17.25,63.05
03:43:36,03:43:36.738833,17.25,63.05
03:43:37,03:43:37.738854,17.0,62.6
03:43:38,03:43:38.738720,17.25,63.05
03:43:39,03:43:39.736964,17.0,62.6
03:43:40,03:43:40.736962,17.0,62.6
03:43:41,03:43:41.736938,17.0,62.6
03:43:42,03:43:42.738836,17.25,63.05
03:43:43,03:43:43.738882,17.25,63.05
03:43:44,03:43:44.736999,17.25,63.05
03:43:45,03:43:45.738818,17.25,63.05
03:43:46,03:43:46.738811,17.0,62.6
03:43:47,03:43:47.738903,17.25,63.05
03:43:48,03:43:48.738799,17.0,62.6
03:43:49,03:43:49.738789,15.0,59.0
03:43:50,03:43:50.736988,17.25,63.05
03:43:51,03:43:51.738833,17.25,63.05
03:43:52,03:43:52.738819,17.25,63.05
03:43:53,03:43:53.738847,17.25,63.05
03:43:54,03:43:54.738799,17.25,63.05
03:43:55,03:43:55.738830,17.25,63.05
03:43:56,03:43:56.736032,17.25,63.05
03:43:57,03:43:57.738756,17.25,63.05
03:43:58,03:43:58.738699,17.25,63.05
03:43:59,03:43:59.738955,17.25,63.05
03:44:00,03:44:00.738902,17.25,63.05
03:44:01,03:44:01.738751,17.25,63.05
03:44:02,03:44:02.736917,17.25,63.05
03:44:03,03:44:03.736890,17.25,63.05
03:44:04,03:44:04.736873,17.25,63.05
03:44:05,03:44:05.736842,14.25,57.650000000000006
03:44:06,03:44:06.736844,17.25,63.05
03:44:07,03:44:07.736809,17.0,62.6
03:44:08,03:44:08.736855,17.0,62.6
03:44:09,03:44:09.736852,17.0,62.6
03:44:10,03:44:10.736840,17.25,63.05
03:44:11,03:44:11.736867,17.25,63.05
03:44:12,03:44:12.736807,17.0,62.6
03:44:13,03:44:13.736830,17.25,63.05
03:44:14,03:44:14.736930,17.25,63.05
03:44:15,03:44:15.736936,17.25,63.05
03:44:16,03:44:16.736927,17.25,63.05
03:44:17,03:44:17.736930,17.0,62.6
03:44:18,03:44:18.736939,16.5,61.7
03:44:19,03:44:19.736949,17.25,63.05
03:44:20,03:44:20.736942,17.25,63.05
03:44:21,03:44:21.736931,17.0,62.6
03:44:22,03:44:22.736915,17.0,62.6
03:44:23,03:44:23.736898,17.0,62.6
03:44:24,03:44:24.736876,17.0,62.6
03:44:25,03:44:25.736822,17.0,62.6
03:44:26,03:44:26.736842,17.0,62.6
03:44:27,03:44:27.736846,17.0,62.6
03:44:28,03:44:28.736775,17.0,62.6
03:44:29,03:44:29.737461,17.0,62.6
03:44:30,03:44:30.736945,17.25,63.05
03:44:31,03:44:31.736918,17.25,63.05
03:44:32,03:44:32.736941,17.25,63.05
03:44:33,03:44:33.736943,17.25,63.05
03:44:34,03:44:34.736912,17.25,63.05
03:44:35,03:44:35.736838,17.25,63.05
03:44:36,03:44:36.736863,17.25,63.05
03:44:37,03:44:37.738792,17.25,63.05
03:44:38,03:44:38.738628,17.0,62.6
03:44:39,03:44:39.738710,17.25,63.05
03:44:40,03:44:40.738616,17.0,62.6
03:44:41,03:44:41.738654,17.0,62.6
03:44:42,03:44:42.738387,17.25,63.05
03:44:43,03:44:43.738769,17.25,63.05
03:44:44,03:44:44.738637,17.25,63.05
03:44:45,03:44:45.738641,17.25,63.05
03:44:46,03:44:46.738620,17.25,63.05
03:44:47,03:44:47.738634,17.25,63.05
03:44:48,03:44:48.738606,17.25,63.05
03:44:49,03:44:49.738580,15.0,59.0
03:44:50,03:44:50.738623,17.25,63.05
03:44:51,03:44:51.738759,17.0,62.6
03:44:52,03:44:52.738596,17.0,62.6
03:44:53,03:44:53.737450,17.0,62.6
03:44:54,03:44:54.736883,17.0,62.6
03:44:55,03:44:55.738092,17.0,62.6
03:44:56,03:44:56.738828,17.0,62.6
03:44:57,03:44:57.738652,17.0,62.6
03:44:58,03:44:58.737580,17.0,62.6
03:44:59,03:44:59.736922,17.0,62.6
03:45:00,03:45:00.736917,17.0,62.6
03:45:01,03:45:01.736911,17.0,62.6
03:45:02,03:45:02.736915,17.0,62.6
03:45:03,03:45:03.736942,17.0,62.6
03:45:04,03:45:04.736911,17.0,62.6
03:45:05,03:45:05.736932,14.5,58.1
03:45:06,03:45:06.736927,17.0,62.6
03:45:07,03:45:07.736977,17.0,62.6
03:45:08,03:45:08.736914,17.0,62.6
03:45:09,03:45:09.738990,17.0,62.6
03:45:10,03:45:10.738745,17.0,62.6
03:45:11,03:45:11.738679,17.0,62.6
03:45:12,03:45:12.738666,17.0,62.6
03:45:13,03:45:13.738755,17.0,62.6
03:45:14,03:45:14.738722,17.0,62.6
03:45:15,03:45:15.738736,17.0,62.6
03:45:16,03:45:16.738703,17.25,63.05
03:45:17,03:45:17.737620,17.0,62.6
03:45:18,03:45:18.736911,16.5,61.7
03:45:19,03:45:19.736650,17.0,62.6
03:45:20,03:45:20.738805,17.0,62.6
03:45:21,03:45:21.738812,17.25,63.05
03:45:22,03:45:22.738816,17.25,63.05
03:45:23,03:45:23.738817,17.0,62.6
03:45:24,03:45:24.736923,17.0,62.6
03:45:25,03:45:25.738823,17.0,62.6
03:45:26,03:45:26.738810,17.0,62.6
03:45:27,03:45:27.738818,17.0,62.6
03:45:28,03:45:28.738805,17.0,62.6
03:45:29,03:45:29.738485,17.0,62.6
03:45:30,03:45:30.738796,17.0,62.6
03:45:31,03:45:31.738784,17.0,62.6
03:45:32,03:45:32.738776,17.0,62.6
03:45:33,03:45:33.738804,17.0,62.6
03:45:34,03:45:34.737031,17.0,62.6
03:45:35,03:45:35.738839,17.0,62.6
03:45:36,03:45:36.738876,17.25,63.05
03:45:37,03:45:37.738785,17.25,63.05
03:45:38,03:45:38.738811,17.25,63.05
03:45:39,03:45:39.738066,17.25,63.05
03:45:40,03:45:40.738721,17.25,63.05
03:45:41,03:45:41.738819,17.0,62.6
03:45:42,03:45:42.738709,17.0,62.6
03:45:43,03:45:43.738804,17.0,62.6
03:45:44,03:45:44.738754,17.0,62.6
03:45:45,03:45:45.738735,17.0,62.6
03:45:46,03:45:46.738744,17.25,63.05
03:45:47,03:45:47.738729,17.25,63.05
03:45:48,03:45:48.738443,17.0,62.6
03:45:49,03:45:49.737637,15.0,59.0
03:45:50,03:45:50.736914,17.25,63.05
03:45:51,03:45:51.736912,17.25,63.05
03:45:52,03:45:52.737000,17.0,62.6
03:45:53,03:45:53.736904,17.0,62.6
03:45:54,03:45:54.736913,17.0,62.6
03:45:55,03:45:55.736947,17.0,62.6
03:45:56,03:45:56.736932,17.0,62.6
03:45:57,03:45:57.738785,17.0,62.6
03:45:58,03:45:58.738828,17.0,62.6
03:45:59,03:45:59.738885,17.0,62.6
03:46:00,03:46:00.738805,17.0,62.6
03:46:01,03:46:01.738802,17.0,62.6
03:46:02,03:46:02.738790,17.25,63.05
03:46:03,03:46:03.738733,17.25,63.05
03:46:04,03:46:04.738777,17.0,62.6
03:46:05,03:46:05.738644,17.0,62.6
03:46:06,03:46:06.738779,17.25,63.05
03:46:07,03:46:07.738831,17.0,62.6
03:46:08,03:46:08.738775,17.0,62.6
03:46:09,03:46:09.738767,17.0,62.6
03:46:10,03:46:10.738781,17.0,62.6
03:46:11,03:46:11.738777,17.0,62.6
03:46:12,03:46:12.738826,17.0,62.6
03:46:13,03:46:13.738774,17.0,62.6
03:46:14,03:46:14.738781,17.0,62.6
03:46:15,03:46:15.738762,17.0,62.6
03:46:16,03:46:16.738772,17.0,62.6
03:46:17,03:46:17.738767,17.0,62.6
03:46:18,03:46:18.737635,16.25,61.25
03:46:19,03:46:19.736923,17.0,62.6
03:46:20,03:46:20.738763,17.0,62.6
03:46:21,03:46:21.736986,17.0,62.6
03:46:22,03:46:22.738147,17.0,62.6
03:46:23,03:46:23.738803,17.25,63.05
03:46:24,03:46:24.738784,17.25,63.05
03:46:25,03:46:25.737016,17.25,63.05
03:46:26,03:46:26.739349,17.25,63.05
03:46:27,03:46:27.739315,17.0,62.6
03:46:28,03:46:28.739572,17.25,63.05
03:46:29,03:46:29.739311,17.0,62.6
03:46:30,03:46:30.739333,17.0,62.6
03:46:31,03:46:31.739307,17.0,62.6
03:46:32,03:46:32.739330,17.25,63.05
03:46:33,03:46:33.739304,17.25,63.05
03:46:34,03:46:34.739719,17.0,62.6
03:46:35,03:46:35.739481,17.25,63.05
03:46:36,03:46:36.739811,17.25,63.05
03:46:37,03:46:37.739238,17.0,62.6
03:46:38,03:46:38.739216,17.25,63.05
03:46:39,03:46:39.739261,17.25,63.05
03:46:40,03:46:40.738800,17.0,62.6
03:46:41,03:46:41.738817,17.25,63.05
03:46:42,03:46:42.738733,17.25,63.05
03:46:43,03:46:43.738696,17.25,63.05
03:46:44,03:46:44.738722,17.0,62.6
03:46:45,03:46:45.738726,17.25,63.05
03:46:46,03:46:46.738786,17.25,63.05
03:46:47,03:46:47.738726,17.25,63.05
03:46:48,03:46:48.738755,17.25,63.05
03:46:49,03:46:49.738679,15.75,60.35
03:46:50,03:46:50.738726,17.0,62.6
03:46:51,03:46:51.738751,17.0,62.6
03:46:52,03:46:52.738793,17.0,62.6
03:46:53,03:46:53.738783,17.0,62.6
03:46:54,03:46:54.738711,17.0,62.6
03:46:55,03:46:55.738712,17.0,62.6
03:46:56,03:46:56.738764,17.0,62.6
03:46:57,03:46:57.738745,17.0,62.6
03:46:58,03:46:58.738721,17.0,62.6
03:46:59,03:46:59.738719,17.0,62.6
03:47:00,03:47:00.739016,17.0,62.6
03:47:01,03:47:01.738824,17.0,62.6
03:47:02,03:47:02.738835,17.0,62.6
03:47:03,03:47:03.738912,17.0,62.6
03:47:04,03:47:04.738826,17.25,63.05
03:47:05,03:47:05.738829,15.25,59.45
03:47:06,03:47:06.738839,17.25,63.05
03:47:07,03:47:07.737009,17.0,62.6
03:47:08,03:47:08.738801,17.0,62.6
03:47:09,03:47:09.736987,17.0,62.6
03:47:10,03:47:10.738796,17.25,63.05
03:47:11,03:47:11.738812,17.0,62.6
03:47:12,03:47:12.739042,17.0,62.6
03:47:13,03:47:13.738775,17.25,63.05
03:47:14,03:47:14.738741,17.0,62.6
03:47:15,03:47:15.738551,17.0,62.6
03:47:16,03:47:16.738760,17.25,63.05
03:47:17,03:47:17.738890,17.25,63.05
03:47:18,03:47:18.736644,14.75,58.55
03:47:19,03:47:19.738778,17.25,63.05
03:47:20,03:47:20.737004,17.25,63.05
03:47:21,03:47:21.738799,17.25,63.05
03:47:22,03:47:22.738802,17.0,62.6
03:47:23,03:47:23.738820,17.0,62.6
03:47:24,03:47:24.738781,17.25,63.05
03:47:25,03:47:25.738801,17.25,63.05
03:47:26,03:47:26.737570,17.25,63.05
03:47:27,03:47:27.736924,17.25,63.05
03:47:28,03:47:28.736918,17.25,63.05
03:47:29,03:47:29.736907,17.25,63.05
03:47:30,03:47:30.736893,17.25,63.05
03:47:31,03:47:31.736886,17.25,63.05
03:47:32,03:47:32.736895,17.25,63.05
03:47:33,03:47:33.736903,17.25,63.05
03:47:34,03:47:34.736900,17.25,63.05
03:47:35,03:47:35.736938,17.25,63.05
03:47:36,03:47:36.736930,17.25,63.05
03:47:37,03:47:37.736905,17.25,63.05
03:47:38,03:47:38.736933,17.25,63.05
03:47:39,03:47:39.736920,17.25,63.05
03:47:40,03:47:40.736908,17.25,63.05
03:47:41,03:47:41.736907,17.0,62.6
03:47:42,03:47:42.737036,17.25,63.05
03:47:43,03:47:43.736921,17.25,63.05
03:47:44,03:47:44.738824,17.25,63.05
03:47:45,03:47:45.737013,17.25,63.05
03:47:46,03:47:46.738837,17.25,63.05
03:47:47,03:47:47.738842,17.25,63.05
03:47:48,03:47:48.738824,17.25,63.05
03:47:49,03:47:49.738771,15.0,59.0
03:47:50,03:47:50.736907,17.25,63.05
03:47:51,03:47:51.738757,17.25,63.05
03:47:52,03:47:52.738784,17.25,63.05
03:47:53,03:47:53.738764,17.25,63.05
03:47:54,03:47:54.738804,17.25,63.05
03:47:55,03:47:55.738835,17.25,63.05
03:47:56,03:47:56.738746,17.25,63.05
03:47:57,03:47:57.738782,17.0,62.6
03:47:58,03:47:58.738753,17.25,63.05
03:47:59,03:47:59.738792,17.0,62.6
03:48:00,03:48:00.738830,17.25,63.05
03:48:01,03:48:01.738791,17.25,63.05
03:48:02,03:48:02.738784,17.25,63.05
03:48:03,03:48:03.738733,17.25,63.05
03:48:04,03:48:04.738805,17.25,63.05
03:48:05,03:48:05.738743,17.25,63.05
03:48:06,03:48:06.738735,17.25,63.05
03:48:07,03:48:07.738767,17.0,62.6
03:48:08,03:48:08.738811,17.25,63.05
03:48:09,03:48:09.738768,17.25,63.05
03:48:10,03:48:10.738783,17.25,63.05
03:48:11,03:48:11.738788,17.25,63.05
03:48:12,03:48:12.738749,17.25,63.05
03:48:13,03:48:13.738793,17.25,63.05
03:48:14,03:48:14.738763,17.25,63.05
03:48:15,03:48:15.738744,17.25,63.05
03:48:16,03:48:16.738800,17.25,63.05
03:48:17,03:48:17.738086,17.25,63.05
03:48:18,03:48:18.738732,15.0,59.0
03:48:19,03:48:19.738764,17.25,63.05
03:48:20,03:48:20.738806,17.25,63.05
03:48:21,03:48:21.738757,17.25,63.05
03:48:22,03:48:22.738736,17.25,63.05
03:48:23,03:48:23.737644,17.25,63.05
03:48:24,03:48:24.736934,17.0,62.6
03:48:25,03:48:25.737007,17.0,62.6
03:48:26,03:48:26.736922,17.25,63.05
03:48:27,03:48:27.736927,17.25,63.05
03:48:28,03:48:28.736954,17.25,63.05
03:48:29,03:48:29.736915,17.25,63.05
03:48:30,03:48:30.736909,17.25,63.05
03:48:31,03:48:31.736918,17.25,63.05
03:48:32,03:48:32.736893,17.25,63.05
03:48:33,03:48:33.736882,17.25,63.05
03:48:34,03:48:34.736892,17.25,63.05
03:48:35,03:48:35.736922,17.25,63.05
03:48:36,03:48:36.736942,17.25,63.05
03:48:37,03:48:37.736894,17.25,63.05
03:48:38,03:48:38.736902,17.25,63.05
03:48:39,03:48:39.736966,17.25,63.05
03:48:40,03:48:40.736910,17.25,63.05
03:48:41,03:48:41.736898,17.25,63.05
03:48:42,03:48:42.736873,17.25,63.05
03:48:43,03:48:43.736898,17.25,63.05
03:48:44,03:48:44.736908,17.25,63.05
03:48:45,03:48:45.736900,17.25,63.05
03:48:46,03:48:46.736904,17.25,63.05
03:48:47,03:48:47.736896,17.25,63.05
03:48:48,03:48:48.736890,17.25,63.05
03:48:49,03:48:49.736874,15.0,59.0
03:48:50,03:48:50.736905,17.25,63.05
03:48:51,03:48:51.736952,17.25,63.05
03:48:52,03:48:52.736905,17.25,63.05
03:48:53,03:48:53.736891,17.25,63.05
03:48:54,03:48:54.736923,17.25,63.05
03:48:55,03:48:55.736901,17.25,63.05
03:48:56,03:48:56.736930,17.25,63.05
03:48:57,03:48:57.736869,17.25,63.05
03:48:58,03:48:58.736883,17.25,63.05
03:48:59,03:48:59.736886,17.25,63.05
03:49:00,03:49:00.736888,17.25,63.05
03:49:01,03:49:01.736921,17.25,63.05
03:49:02,03:49:02.736878,17.25,63.05
03:49:03,03:49:03.736925,17.25,63.05
03:49:04,03:49:04.736867,17.25,63.05
03:49:05,03:49:05.736835,15.25,59.45
03:49:06,03:49:06.736819,17.25,63.05
03:49:07,03:49:07.736794,17.25,63.05
03:49:08,03:49:08.736908,17.25,63.05
03:49:09,03:49:09.738802,17.25,63.05
03:49:10,03:49:10.737007,17.25,63.05
03:49:11,03:49:11.738841,17.25,63.05
03:49:12,03:49:12.738798,17.25,63.05
03:49:13,03:49:13.738795,17.25,63.05
03:49:14,03:49:14.737020,17.25,63.05
03:49:15,03:49:15.738814,17.25,63.05
03:49:16,03:49:16.737030,17.25,63.05
03:49:17,03:49:17.738792,17.25,63.05
03:49:18,03:49:18.738800,16.5,61.7
03:49:19,03:49:19.738860,17.25,63.05
03:49:20,03:49:20.738811,17.25,63.05
03:49:21,03:49:21.738822,17.25,63.05
03:49:22,03:49:22.736999,17.25,63.05
03:49:23,03:49:23.738809,17.25,63.05
03:49:24,03:49:24.738800,17.25,63.05
03:49:25,03:49:25.738816,17.25,63.05
03:49:26,03:49:26.737007,17.25,63.05
03:49:27,03:49:27.737005,17.25,63.05
03:49:28,03:49:28.738882,17.25,63.05
03:49:29,03:49:29.738744,17.25,63.05
