13:16:21,16:21.7,44.47727333,-73.21960833,30.25,86.45,40.80664063,105.4519531,100,1019.89173,-102.5861033,,
13:16:22,16:22.7,44.47726167,-73.2196,30.25,86.45,40.82207031,105.4797266,100,1019.897616,-102.2177962,,
13:16:23,16:23.7,44.47725167,-73.21959333,30.5,86.9,40.82714844,105.4888672,100,1019.892505,-102.3909624,,
13:16:24,16:24.7,44.477235,-73.21959333,30.5,86.9,40.88359375,105.5904688,100,1019.87319,-102.4747969,,
13:16:25,16:25.7,44.47722333,-73.219585,29.75,85.55,40.90429688,105.6277344,100,1019.877389,-102.1944747,,
13:16:26,16:26.7,44.47720833,-73.21957667,29.5,85.1,40.95039063,105.7107031,100,1019.902453,-103.352421,,
13:16:27,16:27.7,44.47719667,-73.21956833,29.5,85.1,41.02753906,105.8495703,100,1019.845437,-102.1140365,,
13:16:28,16:28.7,44.47718167,-73.21956333,29.5,85.1,41.07871094,105.9416797,100,1019.906437,-102.4495232,,
13:16:29,16:29.7,44.47716667,-73.21956,29.75,85.55,41.0890625,105.9603125,100,1019.843182,-102.0411405,,
13:16:30,16:30.7,44.47715333,-73.219555,30,86,41.0890625,105.9603125,100,1019.829496,-102.1689953,,
13:16:31,16:31.7,44.47714333,-73.21954167,30.25,86.45,41.06855469,105.9233984,100,1019.810298,-101.9956553,,
13:16:32,16:32.7,44.47713667,-73.21952833,30.5,86.9,41.04804688,105.8864844,100,1019.821903,-101.6349826,,
13:16:33,16:33.7,44.47712,-73.21952333,29,84.2,41.04277344,105.8769922,100,1019.747939,-101.5468332,,
13:16:34,16:34.7,44.47711167,-73.21950333,31,87.8,41.02753906,105.8495703,100,1019.763347,-101.4787542,,
13:16:35,16:35.7,44.47710167,-73.21949667,31,87.8,41.0171875,105.8309375,100,1019.765071,-101.3340823,,
13:16:36,16:36.7,44.477095,-73.21948833,30.75,87.35,41.01210938,105.8217969,100,1019.751016,-101.0472567,,
13:16:37,16:37.7,44.47708833,-73.21948,30.75,87.35,41.00683594,105.8123047,100,1019.730834,-101.1324641,,
13:16:38,16:38.7,44.47708,-73.21947167,30.75,87.35,40.99667969,105.7940234,100,1019.699332,-100.7635837,,
13:16:39,16:39.7,44.47708333,-73.21945833,30.25,86.45,41.00175781,105.8031641,100,1019.654847,-100.5649047,,
13:16:40,16:40.7,44.47708,-73.21944833,29.75,85.55,40.97617188,105.7571094,100,1019.658254,-100.5618571,,
13:16:41,16:41.7,44.47707667,-73.21944167,28.25,82.85,40.96582031,105.7384766,100,1019.654477,-100.1616607,,
13:16:42,16:42.7,44.47707333,-73.21942,29.5,85.1,40.96582031,105.7384766,100,1019.601427,-100.133293,,
13:16:43,16:43.7,44.47707167,-73.21940833,30,86,40.9453125,105.7015625,100,1019.613043,-100.0024773,,
13:16:44,16:44.7,44.47706667,-73.21939167,30.5,86.9,40.93496094,105.6829297,100,1019.571981,-99.63369725,,
13:16:45,16:45.7,44.477065,-73.21937167,29.75,85.55,40.94023438,105.6924219,100,1019.588713,-99.97115896,,
13:16:46,16:46.7,44.47706167,-73.21936,29.5,85.1,40.92480469,105.6646484,100,1019.552797,-99.47451261,,
13:16:47,16:47.7,44.47705667,-73.21933667,29.25,84.65,40.92480469,105.6646484,100,1019.523709,-99.13125661,,
13:16:48,16:48.7,44.47705333,-73.21931833,29.25,84.65,40.92480469,105.6646484,100,1019.546313,-99.16246335,,
13:16:49,16:49.7,44.477045,-73.21930167,29.25,84.65,40.92988281,105.6737891,100,1019.501489,-99.24778028,,
13:16:50,16:50.7,44.477045,-73.21928833,29.5,85.1,40.91445313,105.6460156,100,1019.453232,-98.99225086,,
13:16:51,16:51.7,44.47705833,-73.21927667,30.25,86.45,40.90429688,105.6277344,100,1019.420354,-98.80480493,,
13:16:52,16:52.7,44.47706667,-73.219265,30.5,86.9,40.89394531,105.6091016,100,1019.434036,-98.47551208,,
13:16:53,16:53.7,44.47706333,-73.21926,31,87.8,40.88886719,105.5999609,100,1019.439166,-98.77338232,,
13:16:54,16:54.7,44.47706667,-73.21925,31,87.8,40.8734375,105.5721875,100,1019.423404,-98.67114354,,
13:16:55,16:55.7,44.47706667,-73.21923833,30.75,87.35,40.8734375,105.5721875,100,1019.416177,-98.51194463,,
13:16:56,16:56.7,44.47707,-73.219225,30.5,86.9,40.85292969,105.5352734,100,1019.390139,-98.03739062,,
13:16:57,16:57.7,44.47707,-73.21921167,30.25,86.45,40.85292969,105.5352734,100,1019.343982,-97.95570328,,
13:16:58,16:58.7,44.47705667,-73.21921667,30.25,86.45,40.84765625,105.5257813,100,1019.349126,-97.77119774,,
13:16:59,16:59.7,44.47705167,-73.21920167,30.5,86.9,40.84765625,105.5257813,100,1019.296087,-97.5980331,,
13:17:00,17:00.7,44.47705167,-73.21918667,30.75,87.35,40.8375,105.5075,100,1019.28718,-97.45596794,,
13:17:01,17:01.7,44.47705333,-73.219175,30.75,87.35,40.8375,105.5075,100,1019.29231,-97.21187951,,
13:17:02,17:02.7,44.477055,-73.21916167,30.75,87.35,40.82714844,105.4888672,100,1019.256028,-97.29993988,,
13:17:03,17:03.7,44.47705333,-73.219145,29.75,85.55,40.82207031,105.4797266,100,1019.226959,-96.77215534,,
13:17:04,17:04.7,44.47705167,-73.21912833,28.5,83.3,40.81171875,105.4610938,100,1019.191036,-96.84286067,,
13:17:05,17:05.7,44.47704833,-73.21911167,28,82.4,40.8015625,105.4428125,100,1019.202992,-96.63019756,,
13:17:06,17:06.7,44.47704667,-73.219095,30.25,86.45,40.81171875,105.4610938,100,1019.184183,-96.51660935,,
13:17:07,17:07.7,44.47704333,-73.21907333,30.25,86.45,40.81171875,105.4610938,100,1019.158177,-96.20137209,,
13:17:08,17:08.7,44.477045,-73.21906,30.5,86.9,40.79628906,105.4333203,100,1019.141064,-96.52784435,,
13:17:09,17:09.7,44.477045,-73.21904667,31,87.8,40.78613281,105.4150391,100,1019.130819,-96.08789131,,
13:17:10,17:10.7,44.47704833,-73.219035,31,87.8,40.79121094,105.4241797,100,1019.101737,-95.93195996,,
13:17:11,17:11.7,44.47705,-73.21902167,30.75,87.35,40.79121094,105.4241797,100,1019.048731,-95.63111893,,
13:17:12,17:12.7,44.477055,-73.21901,29,84.2,40.79121094,105.4241797,100,1019.074379,-95.49209764,,
13:17:13,17:13.7,44.47705333,-73.218995,31.75,89.15,40.77578125,105.3964063,100,1019.020991,-95.12021779,,
13:17:14,17:14.7,44.477065,-73.21897833,32,89.6,40.78613281,105.4150391,100,1019.077443,-96.30066679,,
13:17:15,17:15.7,44.47705167,-73.218965,32.25,90.05,40.85292969,105.5352734,100,1019.046448,-95.26019322,,
13:17:16,17:16.7,44.47704667,-73.21896833,32.25,90.05,40.84257813,105.5166406,100,1019.034466,-95.54694843,,
13:17:17,17:17.7,44.47704167,-73.21896667,32,89.6,40.93496094,105.6829297,100,1019.086263,-95.98769145,,
13:17:18,17:18.7,44.47702667,-73.21896333,31.75,89.15,40.96582031,105.7384766,100,1019.114344,-95.70988651,,
13:17:19,17:19.7,44.47701667,-73.21895833,31.75,89.15,41.06855469,105.9233984,100,1019.09184,-95.98004482,,
13:17:20,17:20.7,44.47701,-73.21895,31.75,89.15,41.07363281,105.9325391,100,1019.097323,-95.88081249,,
13:17:21,17:21.7,44.477005,-73.21894833,31.75,89.15,41.0890625,105.9603125,100,1019.155829,-96.65289149,,
13:17:22,17:22.7,44.47699833,-73.21894667,31.5,88.7,41.10957031,105.9972266,100,1019.264308,-96.80910537,,
13:17:23,17:23.7,44.476995,-73.21894833,31.5,88.7,41.13007813,106.0341406,100,1019.127454,-96.3011268,,
13:17:24,17:24.7,44.47698833,-73.218955,31.5,88.7,41.09941406,105.9789453,100,1019.184926,-96.45421037,,
13:17:25,17:25.7,44.47698333,-73.218965,31.5,88.7,41.07871094,105.9416797,100,1019.122278,-96.43706815,,
13:17:26,17:26.7,44.47698333,-73.218965,31.5,88.7,41.05820313,105.9047656,100,1019.156835,-96.38879893,,
13:17:27,17:27.7,44.47698333,-73.21895833,31.75,89.15,41.05820313,105.9047656,100,1019.144515,-96.45962967,,
13:17:28,17:28.7,44.476985,-73.21894833,32,89.6,41.053125,105.895625,100,1019.123981,-95.80399836,,
13:17:29,17:29.7,44.47698667,-73.21894167,32,89.6,41.053125,105.895625,100,1019.17052,-96.17587554,,
13:17:30,17:30.7,44.47698667,-73.21894,32.25,90.05,41.05820313,105.9047656,100,1018.970025,-95.8892044,,
13:17:31,17:31.7,44.47698667,-73.21893333,32,89.6,41.03769531,105.8678516,100,1019.110288,-96.40286748,,
13:17:32,17:32.7,44.47698333,-73.21893333,31.75,89.15,41.03769531,105.8678516,100,1019.14963,-96.03105435,,
13:17:33,17:33.7,44.476985,-73.21892667,28.5,83.3,41.02753906,105.8495703,100,1019.1031,-95.86064151,,
13:17:34,17:34.7,44.476985,-73.21891833,31.25,88.25,41.03261719,105.8587109,100,1018.9902,-96.15864529,,
13:17:35,17:35.7,44.476985,-73.21890667,31.25,88.25,41.02753906,105.8495703,100,1018.848223,-94.87864248,,
13:17:36,17:36.7,44.476985,-73.21889333,31.25,88.25,41.0171875,105.8309375,100,1019.047994,-95.6306705,,
13:17:37,17:37.7,44.47699,-73.21887833,31.25,88.25,41.00683594,105.8123047,100,1019.046284,-95.51422261,,
13:17:38,17:38.7,44.47700333,-73.21885333,30.75,87.35,41.00683594,105.8123047,100,1019.052788,-95.61362141,,
13:17:39,17:39.7,44.47701333,-73.21883333,30.75,87.35,40.98632813,105.7753906,100,1019.054489,-95.45459847,,
13:17:40,17:40.7,44.47702333,-73.21881667,31,87.8,40.98125,105.76625,100,1019.04934,-95.32681793,,
13:17:41,17:41.7,44.47703167,-73.21879833,30.75,87.35,40.97617188,105.7571094,100,1019.03703,-95.26719141,,
13:17:42,17:42.7,44.47703833,-73.21878167,30.75,87.35,40.96582031,105.7384766,100,1019.071218,-95.52254579,,
13:17:43,17:43.7,44.47705,-73.21876167,31.25,88.25,40.96582031,105.7384766,100,1019.090032,-95.63599323,,
13:17:44,17:44.7,44.47705833,-73.21874667,31.5,88.7,40.9453125,105.7015625,100,1019.041795,-95.43438859,,
13:17:45,17:45.7,44.47707167,-73.21873333,31.5,88.7,40.95039063,105.7107031,100,1019.048617,-95.39181965,,
13:17:46,17:46.7,44.47707833,-73.21871333,31.5,88.7,40.9453125,105.7015625,100,1019.024682,-95.20735231,,
13:17:47,17:47.7,44.47708167,-73.21869833,31.5,88.7,40.93496094,105.6829297,100,1019.024673,-95.37770232,,
13:17:48,17:48.7,44.47709,-73.21869,31.75,89.15,40.95039063,105.7107031,100,1019.050346,-95.10795125,,
13:17:49,17:49.7,44.477065,-73.21865333,31.75,89.15,40.92480469,105.6646484,100,1019.019193,-95.0341257,,
13:17:50,17:50.7,44.47704333,-73.218625,32,89.6,40.93496094,105.6829297,100,1019.008922,-95.06243164,,
13:17:51,17:51.7,44.47704333,-73.21860667,31.75,89.15,40.92480469,105.6646484,100,1019.007222,-94.93472394,,
13:17:52,17:52.7,44.47705333,-73.21859833,31.75,89.15,40.92988281,105.6737891,100,1018.983278,-94.86377456,,
13:17:53,17:53.7,44.47706333,-73.21859167,31.25,88.25,40.91445313,105.6460156,100,1018.957276,-94.74745083,,
13:17:54,17:54.7,44.47707,-73.21857833,30.75,87.35,40.90429688,105.6277344,100,1018.943227,-94.86082108,,
13:17:55,17:55.7,44.477075,-73.21856333,31,87.8,40.909375,105.636875,100,1018.944947,-94.47481714,,
13:17:56,17:56.7,44.47708833,-73.218545,30.5,86.9,40.90429688,105.6277344,100,1018.881303,-94.54576626,,
13:17:57,17:57.7,44.47710333,-73.218535,30.5,86.9,40.89394531,105.6091016,100,1018.920626,-94.34991196,,
13:17:58,17:58.7,44.47711667,-73.21852667,30.5,86.9,40.88359375,105.5904688,100,1018.908645,-94.38664422,,
13:17:59,17:59.7,44.47713167,-73.21852,30.5,86.9,40.8734375,105.5721875,100,1018.913775,-93.97218162,,
13:18:00,18:00.7,44.47714667,-73.21850833,30,86,40.8734375,105.5721875,100,1018.858693,-93.85866303,,
13:18:01,18:01.7,44.477155,-73.21849833,30.25,86.45,40.86816406,105.5626953,100,1018.887414,-94.36932548,,
13:18:02,18:02.7,44.47717167,-73.218485,29.5,85.1,40.85800781,105.5444141,100,1018.884334,-94.18197245,,
13:18:03,18:03.7,44.47717833,-73.21847667,29.75,85.55,40.8375,105.5075,100,1018.854552,-93.95205105,,
13:18:04,18:04.7,44.47718833,-73.21847167,26.25,79.25,40.83222656,105.4980078,100,1018.814851,-93.63972467,,
13:18:05,18:05.7,44.47719833,-73.21846333,29.75,85.55,40.82714844,105.4888672,100,1018.866512,-93.9944511,,
13:18:06,18:06.7,44.47720667,-73.21846167,30,86,40.82714844,105.4888672,100,1018.86958,-93.84966137,,
13:18:07,18:07.7,44.477215,-73.21845333,29.5,85.1,40.80664063,105.4519531,100,1018.84563,-93.40963444,,
13:18:08,18:08.7,44.47722333,-73.21843833,29.25,84.65,40.8015625,105.4428125,100,1018.95299,-93.78964845,,
13:18:09,18:09.7,44.47723167,-73.21844167,29.25,84.65,40.79121094,105.4241797,100,1018.90134,-94.08768874,,
13:18:10,18:10.7,44.47724,-73.21844,29.25,84.65,40.8015625,105.4428125,100,1018.846625,-94.31478611,,
13:18:11,18:11.7,44.47724667,-73.21844167,28.75,83.75,40.79121094,105.4241797,100,1018.766261,-93.15116065,,
13:18:12,18:12.7,44.47725667,-73.218445,28,82.4,40.77070313,105.3872656,100,1018.790188,-93.03474487,,
13:18:13,18:13.7,44.47726833,-73.21844,29.25,84.65,40.76035156,105.3686328,100,1018.735088,-92.79045229,,
13:18:14,18:14.7,44.47729,-73.21843167,29.75,85.55,40.76035156,105.3686328,100,1018.740581,-92.43572547,,
13:18:15,18:15.7,44.47730167,-73.21842667,30,86,40.77070313,105.3872656,100,1018.750488,-93.13115897,,
13:18:16,18:16.7,44.47732,-73.218425,30,86,40.75019531,105.3503516,100,1018.69882,-92.50376586,,
13:18:17,18:17.7,44.47733,-73.21842667,30.25,86.45,40.73984375,105.3317188,100,1018.67966,-92.4185439,,
13:18:18,18:18.7,44.477345,-73.21842833,30.5,86.9,40.72441406,105.3039453,100,1018.713831,-92.50058278,,
13:18:19,18:19.7,44.47735833,-73.21842,30.5,86.9,40.70898438,105.2761719,100,1018.693314,-92.45519262,,
13:18:20,18:20.7,44.477375,-73.21842167,30.75,87.35,40.71933594,105.2948047,100,1018.670748,-92.44100423,,
13:18:21,18:21.7,44.47739833,-73.21841167,30.75,87.35,40.70390625,105.2670313,100,1018.666963,-92.15704904,,
13:18:22,18:22.7,44.47741333,-73.21841,31,87.8,40.69882813,105.2578906,100,1018.654971,-92.19659931,,
13:18:23,18:23.7,44.47742333,-73.21841333,31,87.8,40.68847656,105.2392578,100,1018.646411,-92.16822294,,
13:18:24,18:24.7,44.47743333,-73.21841,30.75,87.35,40.67832031,105.2209766,100,1018.618704,-92.00913222,,
13:18:25,18:25.7,44.47744667,-73.21840333,30.75,87.35,40.66796875,105.2023438,100,1018.57522,-91.66256505,,
13:18:26,18:26.7,44.47746,-73.21840167,31,87.8,40.66289063,105.1932031,100,1018.637497,-91.83594832,,
13:18:27,18:27.7,44.477475,-73.21840833,31,87.8,40.66289063,105.1932031,100,1018.592695,-91.99484666,,
13:18:28,18:28.7,44.47749333,-73.218405,30.75,87.35,40.78085938,105.4055469,100,1018.575106,-91.13626632,,
13:18:29,18:29.7,44.477515,-73.21840333,30.75,87.35,40.78085938,105.4055469,100,1018.538851,-91.06236867,,
13:18:30,18:30.7,44.47753,-73.21841167,30.75,87.35,40.75019531,105.3503516,100,1018.548384,-91.35728421,,
13:18:31,18:31.7,44.47753833,-73.21841167,30.5,86.9,40.765625,105.378125,100,1018.538475,-90.96001001,,
13:18:32,18:32.7,44.47755,-73.21841,30.5,86.9,40.77070313,105.3872656,100,1018.620914,-92.32816501,,
13:18:33,18:33.7,44.47757167,-73.21841167,27,80.6,40.8375,105.5075,100,1018.454404,-90.35865404,,
13:18:34,18:34.7,44.47759,-73.218405,30.25,86.45,40.79121094,105.4241797,100,1018.47386,-90.43791692,,
13:18:35,18:35.7,44.4776,-73.21840333,30,86,40.75527344,105.3594922,100,1018.462887,-90.63065627,,
13:18:36,18:36.7,44.477615,-73.21839,30,86,40.7296875,105.3134375,100,1018.460809,-90.88594713,,
13:18:37,18:37.7,44.47762833,-73.2184,30,86,40.70390625,105.2670313,100,1018.494653,-90.75245239,,
13:18:38,18:38.7,44.47763833,-73.21839833,29.75,85.55,40.79121094,105.4241797,100,1018.493041,-90.37272932,,
13:18:39,18:39.7,44.47765167,-73.21839667,30,86,40.95546875,105.7198438,100,1018.47398,-90.89282747,,
13:18:40,18:40.7,44.47767167,-73.21838833,30,86,40.97089844,105.7476172,100,1018.455505,-90.46694438,,
13:18:41,18:41.7,44.47768333,-73.21842,28.25,82.85,40.91445313,105.6460156,100,1018.466784,-90.66281644,,
13:18:42,18:42.7,44.47769833,-73.21842333,29.75,85.55,40.91445313,105.6460156,100,1018.490722,-90.49239199,,
13:18:43,18:43.7,44.47771333,-73.21842667,30,86,40.91445313,105.6460156,100,1018.445916,-90.4753864,,
13:18:44,18:44.7,44.477725,-73.21842833,30,86,40.94023438,105.6924219,100,1018.352203,-89.88202589,,
13:18:45,18:45.7,44.477735,-73.21845,30.25,86.45,40.92480469,105.6646484,100,1018.432579,-90.18011802,,
13:18:46,18:46.7,44.47774833,-73.21845833,30.25,86.45,40.92480469,105.6646484,100,1018.382978,-90.05231692,,
13:18:47,18:47.7,44.47776,-73.21847167,30.5,86.9,40.91953125,105.6551563,100,1018.382983,-89.95297638,,
13:18:48,18:48.7,44.47777,-73.21851333,30.5,86.9,40.92988281,105.6737891,100,1018.36246,-90.23970316,,
13:18:49,18:49.7,44.47778333,-73.21851333,30.5,86.9,40.9453125,105.7015625,100,1018.388461,-89.77127149,,
13:18:50,18:50.7,44.47779167,-73.21851667,30.5,86.9,40.95039063,105.7107031,100,1018.32518,-89.45890267,,
13:18:51,18:51.7,44.47780833,-73.21851833,30.5,86.9,40.95039063,105.7107031,100,1018.297816,-89.118181,,
13:18:52,18:52.7,44.47782167,-73.21852167,30.5,86.9,40.97617188,105.7571094,100,1018.313887,-89.15214403,,
13:18:53,18:53.7,44.47783833,-73.21851833,30.75,87.35,40.96582031,105.7384766,100,1018.253684,-88.76601165,,
13:18:54,18:54.7,44.477855,-73.21851667,30.5,86.9,40.95546875,105.7198438,100,1018.288924,-89.0471676,,
13:18:55,18:55.7,44.47787167,-73.21850667,30.75,87.35,40.92480469,105.6646484,100,1018.245828,-88.82861214,,
13:18:56,18:56.7,44.477885,-73.21850167,30.5,86.9,40.89902344,105.6182422,100,1018.247188,-88.98190532,,
13:18:57,18:57.7,44.47790667,-73.21849167,30.5,86.9,40.88359375,105.5904688,100,1018.209218,-88.9081234,,
13:18:58,18:58.7,44.47791833,-73.21848167,30.5,86.9,40.8734375,105.5721875,100,1018.21914,-88.42249215,,
13:18:59,18:59.7,44.47792833,-73.218485,30.75,87.35,40.88359375,105.5904688,100,1018.200334,-88.63834763,,
13:19:00,19:00.7,44.477955,-73.21847667,31,87.8,40.88886719,105.5999609,100,1018.176731,-88.61277709,,
13:19:01,19:01.7,44.47797333,-73.21847333,31.25,88.25,40.92480469,105.6646484,100,1018.235903,-88.33443252,,
13:19:02,19:02.7,44.47799667,-73.21847167,31.25,88.25,40.93496094,105.6829297,100,1018.18802,-88.44806314,,
13:19:03,19:03.7,44.47802,-73.21847,31.5,88.7,40.909375,105.636875,100,1018.203073,-88.37427432,,
13:19:04,19:04.7,44.47804333,-73.21846667,29.75,85.55,40.89394531,105.6091016,100,1018.173307,-88.41122159,,
13:19:05,19:05.7,44.47805667,-73.21846833,31.5,88.7,40.86816406,105.5626953,100,1018.19691,-88.25212876,,
13:19:06,19:06.7,44.47806667,-73.21848,31.25,88.25,40.84765625,105.5257813,100,1018.158936,-87.86320658,,
13:19:07,19:07.7,44.47808,-73.218485,31,87.8,40.83222656,105.4980078,100,1018.122688,-87.97678296,,
13:19:08,19:08.7,44.47809167,-73.2185,31.25,88.25,40.84765625,105.5257813,100,1018.131237,-88.00794384,,
13:19:09,19:09.7,44.47811333,-73.21850833,31.25,88.25,40.84257813,105.5166406,100,1018.131576,-87.4088891,,
13:19:10,19:10.7,44.47813167,-73.21852,31.25,88.25,40.83222656,105.4980078,100,1018.134652,-87.72116524,,
13:19:11,19:11.7,44.47814833,-73.21852833,31.5,88.7,40.82714844,105.4888672,100,1018.132947,-87.87736834,,
13:19:12,19:12.7,44.47816333,-73.21853333,30.25,86.45,40.82207031,105.4797266,100,1018.107288,-87.57919343,,
13:19:13,19:13.7,44.47817667,-73.21853333,31.25,88.25,40.82207031,105.4797266,100,1018.069331,-87.66153572,,
13:19:14,19:14.7,44.47819,-73.21852667,31.25,88.25,40.81171875,105.4610938,100,1018.08951,-87.68711966,,
13:19:15,19:15.7,44.4782,-73.21852833,31.25,88.25,40.8015625,105.4428125,100,1018.0878,-87.43153996,,
13:19:16,19:16.7,44.47821333,-73.21853667,31.25,88.25,40.79628906,105.4333203,100,1018.041284,-87.57350697,,
13:19:17,19:17.7,44.47822333,-73.218545,31.25,88.25,40.78085938,105.4055469,100,1018.07548,-87.14471453,,
13:19:18,19:18.7,44.47823333,-73.21855667,31,87.8,40.77070313,105.3872656,100,1018.06521,-87.04252419,,
13:19:19,19:19.7,44.47824333,-73.21856,31.25,88.25,40.8015625,105.4428125,100,1018.009142,-86.79263089,,
13:19:20,19:20.7,44.47825833,-73.21856833,31.25,88.25,40.8015625,105.4428125,100,1017.971863,-86.90624575,,
13:19:21,19:21.7,44.47828,-73.21857167,31.25,88.25,40.79628906,105.4333203,100,1018.005378,-86.93179982,,
13:19:22,19:22.7,44.47829833,-73.21857333,31,87.8,40.79628906,105.4333203,100,1017.990329,-86.62225923,,
13:19:23,19:23.7,44.478315,-73.21857333,30.75,87.35,40.81171875,105.4610938,100,1017.987252,-86.63931556,,
13:19:24,19:24.7,44.47832667,-73.21857167,29.5,85.1,40.84257813,105.5166406,100,1017.977342,-86.48875275,,
13:19:25,19:25.7,44.47834,-73.218575,29,84.2,40.86308594,105.5535547,100,1017.984858,-86.42058969,,
13:19:26,19:26.7,44.478355,-73.21858167,29,84.2,40.8734375,105.5721875,100,1017.940403,-86.15077583,,
13:19:27,19:27.7,44.47836833,-73.21858167,29,84.2,40.86308594,105.5535547,100,1017.950326,-86.07699186,,
13:19:28,19:28.7,44.47838167,-73.218585,29.25,84.65,40.84765625,105.5257813,100,1017.88876,-85.9464246,,
13:19:29,19:29.7,44.47839167,-73.21858667,29.25,84.65,40.82207031,105.4797266,100,1017.86448,-85.77596789,,
13:19:30,19:30.7,44.4784,-73.21858667,29.25,84.65,40.82207031,105.4797266,100,1017.881243,-85.84421157,,
13:19:31,19:31.7,44.47840833,-73.21858667,29.25,84.65,40.80664063,105.4519531,100,1017.886037,-85.85560659,,
13:19:32,19:32.7,44.47841833,-73.21859167,29.25,84.65,40.78085938,105.4055469,100,1017.844656,-85.52895157,,
13:19:33,19:33.7,44.47843,-73.21859667,27,80.6,40.75527344,105.3594922,100,1017.858326,-85.6397566,,
